927	8.12e-07	0.000784567
928	7.79e-07	0.000785346
929	9.36e-07	0.000786282
930	7.63e-07	0.000787045
931	6.25e-07	0.00078767
932	6.35e-07	0.000788305
933	7.97e-07	0.000789102
934	8.72e-07	0.000789974
935	6.18e-07	0.000790592
936	6.68e-07	0.00079126
937	6.69e-07	0.000791929
938	1.028e-06	0.000792957
939	6.49e-07	0.000793606
940	7.47e-07	0.000794353
941	7.35e-07	0.000795088
942	7.46e-07	0.000795834
943	4.49e-07	0.000796283
944	7.67e-07	0.00079705
945	4.43e-07	0.000797493
946	7e-07	0.000798193
947	6.29e-07	0.000798822
948	4.5e-07	0.000799272
949	4.65e-07	0.000799737
950	7.74e-07	0.000800511
951	6.26e-07	0.000801137
952	4.12e-07	0.000801549
953	5.72e-07	0.000802121
954	9.85e-07	0.000803106
955	4.68e-07	0.000803574
956	5.6e-07	0.000804134
957	6.22e-07	0.000804756
958	7.16e-07	0.000805472
959	5.86e-07	0.000806058
960	4.96e-07	0.000806554
961	4.41e-07	0.000806995
962	1.124e-06	0.000808119
963	5.51e-07	0.00080867
964	5.47e-07	0.000809217
965	5.82e-07	0.000809799
966	4.02e-07	0.000810201
967	6.62e-07	0.000810863
968	6.76e-07	0.000811539
969	6.58e-07	0.000812197
970	6.36e-07	0.000812833
971	9.15e-07	0.000813748
972	6.66e-07	0.000814414
973	4.87e-07	0.000814901
974	6.77e-07	0.000815578
975	4.97e-07	0.000816075
976	4.28e-07	0.000816503
977	4.07e-07	0.00081691
978	5.07e-07	0.000817417
979	4.15e-07	0.000817832
980	5.87e-07	0.000818419
981	5.2e-07	0.000818939
982	8.55e-07	0.000819794
983	6.9e-07	0.000820484
984	7.03e-07	0.000821187
985	5.51e-07	0.000821738
986	6.61e-07	0.000822399
987	5.88e-07	0.000822987
988	6.16e-07	0.000823603
989	6.33e-07	0.000824236
990	7.56e-07	0.000824992
991	5.41e-07	0.000825533
992	6.77e-07	0.00082621
993	8.14e-07	0.000827024
994	6.41e-07	0.000827665
995	4.18e-07	0.000828083
996	6.84e-07	0.000828767
997	7.03e-07	0.00082947
998	7.39e-07	0.000830209
999	6.77e-07	0.000830886
1000	6.53e-07	0.000831539
1001	7.26e-07	0.000832265
1002	6.56e-07	0.000832921
1003	6.54e-07	0.000833575
1004	6.47e-07	0.000834222
1005	6.13e-07	0.000834835
1006	5.76e-07	0.000835411
1007	7.71e-07	0.000836182
1008	6.87e-07	0.000836869
1009	5.77e-07	0.000837446
1010	8.69e-07	0.000838315
1011	6.23e-07	0.000838938
1012	6.36e-07	0.000839574
1013	7.39e-07	0.000840313
1014	6.68e-07	0.000840981
1015	9.36e-07	0.000841917
1016	7.02e-07	0.000842619
1017	8.24e-07	0.000843443
1018	6.08e-07	0.000844051
1019	6.58e-07	0.000844709
1020	6.94e-07	0.000845403
1021	5.87e-07	0.00084599
1022	6.92e-07	0.000846682
1023	6.3e-07	0.000847312
1024	5.271e-06	0.000852583
1025	7.08e-07	0.000853291
1026	6.05e-07	0.000853896
1027	5.91e-07	0.000854487
1028	6.36e-07	0.000855123
1029	5.49e-07	0.000855672
1030	7.96e-07	0.000856468
1031	9.13e-07	0.000857381
1032	9.07e-07	0.000858288
1033	6.32e-07	0.00085892
1034	6.86e-07	0.000859606
1035	6.3e-07	0.000860236
1036	6.8e-07	0.000860916
1037	8.11e-07	0.000861727
1038	1.104e-06	0.000862831
1039	5.83e-07	0.000863414
1040	6.31e-07	0.000864045
1041	8.7e-07	0.000864915
1042	6.31e-07	0.000865546
1043	5.29e-07	0.000866075
1044	6.17e-07	0.000866692
1045	8.26e-07	0.000867518
1046	7.08e-07	0.000868226
1047	6.27e-07	0.000868853
1048	6.99e-07	0.000869552
1049	6.15e-07	0.000870167
1050	8.1e-07	0.000870977
1051	6.47e-07	0.000871624
1052	6.79e-07	0.000872303
1053	5.71e-07	0.000872874
1054	5.7e-07	0.000873444
1055	5.68e-07	0.000874012
1056	6.67e-07	0.000874679
1057	6.27e-07	0.000875306
1058	7.58e-07	0.000876064
1059	7.16e-07	0.00087678
1060	5.34e-07	0.000877314
1061	5.15e-07	0.000877829
1062	6.06e-07	0.000878435
1063	8.63e-07	0.000879298
1064	5.88e-07	0.000879886
1065	5.38e-07	0.000880424
1066	5.33e-07	0.000880957
1067	7.96e-07	0.000881753
1068	6e-07	0.000882353
1069	4.64e-07	0.000882817
1070	4.98e-07	0.000883315
1071	8.39e-07	0.000884154
1072	6.11e-07	0.000884765
1073	4.63e-07	0.000885228
1074	6.18e-07	0.000885846
1075	6.92e-07	0.000886538
1076	7.44e-07	0.000887282
1077	6.92e-07	0.000887974
1078	5.46e-07	0.00088852
1079	6.57e-07	0.000889177
1080	8.13e-07	0.00088999
1081	7.72e-07	0.000890762
1082	7.11e-07	0.000891473
1083	8.03e-07	0.000892276
1084	7.14e-07	0.00089299
1085	7.22e-07	0.000893712
1086	6.5e-07	0.000894362
1087	7.35e-07	0.000895097
1088	7.26e-07	0.000895823
1089	5.25e-07	0.000896348
1090	7.57e-07	0.000897105
1091	6.29e-07	0.000897734
1092	6.93e-07	0.000898427
1093	6.81e-07	0.000899108
1094	7.19e-07	0.000899827
1095	8.52e-07	0.000900679
1096	1.44e-06	0.000902119
1097	6.43e-07	0.000902762
1098	6.46e-07	0.000903408
1099	6.33e-07	0.000904041
1100	6.15e-07	0.000904656
1101	5.68e-07	0.000905224
1102	5.91e-07	0.000905815
1103	6.19e-07	0.000906434
1104	7.38e-07	0.000907172
1105	6.95e-07	0.000907867
1106	5.16e-07	0.000908383
1107	7.84e-07	0.000909167
1108	5.11e-07	0.000909678
1109	5.3e-07	0.000910208
1110	7.24e-07	0.000910932
1111	7.42e-07	0.000911674
1112	7.86e-07	0.00091246
1113	5.63e-07	0.000913023
1114	7.08e-07	0.000913731
1115	5.24e-07	0.000914255
1116	6.65e-07	0.00091492
1117	6.35e-07	0.000915555
1118	6.95e-07	0.00091625
1119	6.13e-07	0.000916863
1120	5.23e-07	0.000917386
1121	6.81e-07	0.000918067
1122	8.4e-07	0.000918907
1123	6.26e-07	0.000919533
1124	4.63e-07	0.000919996
1125	6.01e-07	0.000920597
1126	7.95e-07	0.000921392
1127	6.95e-07	0.000922087
1128	6.64e-07	0.000922751
1129	7.46e-07	0.000923497
1130	6.65e-07	0.000924162
1131	6.16e-07	0.000924778
1132	5.74e-07	0.000925352
1133	5.87e-07	0.000925939
1134	6.94e-07	0.000926633
1135	1.085e-06	0.000927718
1136	6.44e-07	0.000928362
1137	7.09e-07	0.000929071
1138	5.5e-07	0.000929621
1139	8.4e-07	0.000930461
1140	5.46e-07	0.000931007
1141	7.04e-07	0.000931711
1142	7.17e-07	0.000932428
1143	8.92e-07	0.00093332
1144	5.7e-07	0.00093389
1145	6.89e-07	0.000934579
1146	7.45e-07	0.000935324
1147	6.38e-07	0.000935962
1148	6.33e-07	0.000936595
1149	9.49e-07	0.000937544
1150	7.04e-07	0.000938248
1151	7.46e-07	0.000938994
1152	4.958e-06	0.000943952
1153	6.43e-07	0.000944595
1154	5.08e-07	0.000945103
1155	6.76e-07	0.000945779
1156	6.96e-07	0.000946475
1157	6.68e-07	0.000947143
1158	6.58e-07	0.000947801
1159	4.66e-07	0.000948267
1160	7.99e-07	0.000949066
1161	6.5e-07	0.000949716
1162	5.65e-07	0.000950281
1163	7.89e-07	0.00095107
1164	8.44e-07	0.000951914
1165	6.9e-07	0.000952604
1166	6.16e-07	0.00095322
1167	6.34e-07	0.000953854
1168	6.26e-07	0.00095448
1169	7.76e-07	0.000955256
1170	8.05e-07	0.000956061
1171	6.1e-07	0.000956671
1172	7.77e-07	0.000957448
1173	6.8e-07	0.000958128
1174	6.13e-07	0.000958741
1175	7.55e-07	0.000959496
1176	6.79e-07	0.000960175
1177	7.19e-07	0.000960894
1178	8.21e-07	0.000961715
1179	9.11e-07	0.000962626
1180	4.26e-07	0.000963052
1181	6.51e-07	0.000963703
1182	1.081e-06	0.000964784
1183	6.18e-07	0.000965402
1184	6.29e-07	0.000966031
1185	6.49e-07	0.00096668
1186	6.48e-07	0.000967328
1187	6.47e-07	0.000967975
1188	5.66e-07	0.000968541
1189	9.62e-07	0.000969503
1190	6.89e-07	0.000970192
1191	4.56e-07	0.000970648
1192	6.14e-07	0.000971262
1193	7.12e-07	0.000971974
1194	6.54e-07	0.000972628
1195	5.49e-07	0.000973177
1196	5.71e-07	0.000973748
1197	7.51e-07	0.000974499
1198	8.5e-07	0.000975349
1199	8.35e-07	0.000976184
1200	6.31e-07	0.000976815
1201	1.002e-06	0.000977817
1202	6.37e-07	0.000978454
1203	9.16e-07	0.00097937
1204	4.82e-07	0.000979852
1205	5.92e-07	0.000980444
1206	5.15e-07	0.000980959
1207	6.58e-07	0.000981617
1208	6.83e-07	0.0009823
1209	5.52e-07	0.000982852
1210	5.84e-07	0.000983436
1211	5.33e-07	0.000983969
1212	7.06e-07	0.000984675
1213	5.64e-07	0.000985239
1214	6.11e-07	0.00098585
1215	5.89e-07	0.000986439
1216	6.4e-07	0.000987079
1217	5.31e-07	0.00098761
1218	6.68e-07	0.000988278
1219	5.92e-07	0.00098887
1220	8.19e-07	0.000989689
1221	6.23e-07	0.000990312
1222	6.71e-07	0.000990983
1223	5.16e-07	0.000991499
1224	6.76e-07	0.000992175
1225	7.19e-07	0.000992894
1226	5.19e-07	0.000993413
1227	8e-07	0.000994213
1228	7.17e-07	0.00099493
1229	5.49e-07	0.000995479
1230	6.75e-07	0.000996154
1231	5.93e-07	0.000996747
1232	7.49e-07	0.000997496
1233	6.8e-07	0.000998176
1234	5.15e-07	0.000998691
1235	6.31e-07	0.000999322
1236	5.42e-07	0.000999864
1237	5.93e-07	0.00100046
1238	5.25e-07	0.00100098
1239	9.3e-07	0.00100191
1240	5.51e-07	0.00100246
1241	5.89e-07	0.00100305
1242	6.31e-07	0.00100368
1243	7e-07	0.00100438
1244	6.64e-07	0.00100505
1245	8.29e-07	0.00100588
1246	6.39e-07	0.00100651
1247	6.09e-07	0.00100712
1248	9.04e-07	0.00100803
1249	6.95e-07	0.00100872
1250	5.81e-07	0.0010093
1251	4.9e-07	0.00100979
1252	7.1e-07	0.0010105
1253	6.84e-07	0.00101119
1254	5.15e-07	0.0010117
1255	5.99e-07	0.0010123
1256	5.64e-07	0.00101287
1257	5.76e-07	0.00101344
1258	5.07e-07	0.00101395
1259	4.25e-07	0.00101437
1260	4.92e-07	0.00101487
1261	4.93e-07	0.00101536
1262	7.15e-07	0.00101607
1263	4.91e-07	0.00101657
1264	8.26e-07	0.00101739
1265	5.24e-07	0.00101792
1266	1.068e-06	0.00101898
1267	9.55e-07	0.00101994
1268	6.62e-07	0.0010206
1269	8.69e-07	0.00102147
1270	5.64e-07	0.00102203
1271	9.86e-07	0.00102302
1272	1.016e-06	0.00102404
1273	1.388e-06	0.00102542
1274	5.59e-07	0.00102598
1275	5.85e-07	0.00102657
1276	1.031e-06	0.0010276
1277	5.52e-07	0.00102815
1278	6.5e-07	0.0010288
1279	8.36e-07	0.00102964
1280	1.5087e-05	0.00104472
1281	6.89e-07	0.00104541
1282	7.58e-07	0.00104617
1283	5.48e-07	0.00104672
1284	4.01e-07	0.00104712
1285	6.13e-07	0.00104773
1286	7.28e-07	0.00104846
1287	5.53e-07	0.00104901
1288	5.99e-07	0.00104961
1289	1.029e-06	0.00105064
1290	9.21e-07	0.00105156
1291	6.87e-07	0.00105225
1292	5.24e-07	0.00105277
1293	9.6e-07	0.00105373
1294	5.48e-07	0.00105428
1295	4.36e-07	0.00105472
1296	4.62e-07	0.00105518
1297	8.08e-07	0.00105599
1298	5.96e-07	0.00105658
1299	7.86e-07	0.00105737
1300	1.313e-06	0.00105868
1301	4.62e-07	0.00105914
1302	5.67e-07	0.00105971
1303	2.313e-06	0.00106202
1304	7.94e-07	0.00106282
1305	5.35e-07	0.00106335
1306	6.37e-07	0.00106399
1307	6.93e-07	0.00106468
1308	7.1e-07	0.00106539
1309	7.95e-07	0.00106619
1310	7.27e-07	0.00106692
1311	9.63e-07	0.00106788
1312	1.046e-06	0.00106892
1313	9.46e-07	0.00106987
1314	8.86e-07	0.00107076
1315	9.48e-07	0.0010717
1316	1.067e-06	0.00107277
1317	5.73e-07	0.00107334
1318	5.18e-07	0.00107386
1319	6.7e-07	0.00107453
1320	1.235e-06	0.00107577
1321	9.6e-07	0.00107673
1322	9.49e-07	0.00107768
1323	1.158e-06	0.00107883
1324	6.3e-07	0.00107946
1325	8.64e-07	0.00108033
1326	1.098e-06	0.00108143
1327	8.03e-07	0.00108223
1328	1.133e-06	0.00108336
1329	6.41e-07	0.001084
1330	6.11e-07	0.00108461
1331	9.44e-07	0.00108556
1332	8.39e-07	0.0010864
1333	5.54e-07	0.00108695
1334	6.85e-07	0.00108764
1335	7.91e-07	0.00108843
1336	6.99e-07	0.00108913
1337	7.05e-07	0.00108983
1338	1.225e-06	0.00109106
1339	7.63e-07	0.00109182
1340	1.235e-06	0.00109305
1341	1.078e-06	0.00109413
1342	7.89e-07	0.00109492
1343	7.4e-07	0.00109566
1344	4.43e-07	0.0010961
1345	1.247e-06	0.00109735
1346	6.97e-07	0.00109805
1347	7.98e-07	0.00109885
1348	6.54e-07	0.0010995
1349	7.34e-07	0.00110023
1350	9.35e-07	0.00110117
1351	5.08e-07	0.00110168
1352	6.86e-07	0.00110236
1353	5.67e-07	0.00110293
1354	5.7e-07	0.0011035
1355	9.42e-07	0.00110444
1356	7.74e-07	0.00110522
1357	4.48e-07	0.00110566
1358	6.68e-07	0.00110633
1359	9.53e-07	0.00110729
1360	7.68e-07	0.00110805
1361	6.5e-07	0.0011087
1362	6.49e-07	0.00110935
1363	6.13e-07	0.00110997
1364	5.88e-07	0.00111055
1365	8.67e-07	0.00111142
1366	6.09e-07	0.00111203
1367	6.16e-07	0.00111265
1368	6.85e-07	0.00111333
1369	5.04e-07	0.00111383
1370	7.03e-07	0.00111454
1371	5.07e-07	0.00111504
1372	7.14e-07	0.00111576
1373	4.84e-07	0.00111624
1374	5.89e-07	0.00111683
1375	4.65e-07	0.0011173
1376	7.02e-07	0.001118
1377	5.3e-07	0.00111853
1378	5.72e-07	0.0011191
1379	7.52e-07	0.00111985
1380	5.77e-07	0.00112043
1381	6.1e-07	0.00112104
1382	5.73e-07	0.00112161
1383	4.81e-07	0.00112209
1384	6.51e-07	0.00112274
1385	5.62e-07	0.00112331
1386	5.82e-07	0.00112389
1387	1.927e-06	0.00112582
1388	7.82e-07	0.0011266
1389	9.25e-07	0.00112752
1390	6.85e-07	0.00112821
1391	1.345e-06	0.00112955
1392	8.03e-07	0.00113036
1393	1.281e-06	0.00113164
1394	7.29e-07	0.00113237
1395	7.11e-07	0.00113308
1396	7.19e-07	0.0011338
1397	6.01e-07	0.0011344
1398	4.38e-07	0.00113483
1399	9.15e-07	0.00113575
1400	7.25e-07	0.00113647
1401	7.69e-07	0.00113724
1402	5.59e-07	0.0011378
1403	9.3e-07	0.00113873
1404	8.06e-07	0.00113954
1405	8.38e-07	0.00114038
1406	1.11e-06	0.00114149
1407	3.95e-07	0.00114188
1408	5.628e-06	0.00114751
1409	1.348e-06	0.00114886
1410	7.17e-07	0.00114957
1411	7.8e-07	0.00115035
1412	6.34e-07	0.00115099
1413	6.23e-07	0.00115161
1414	5.17e-07	0.00115213
1415	8.96e-07	0.00115302
1416	5.47e-07	0.00115357
1417	1.109e-06	0.00115468
1418	5.96e-07	0.00115528
1419	1.109e-06	0.00115639
1420	5.32e-07	0.00115692
1421	7.66e-07	0.00115768
1422	7.05e-07	0.00115839
1423	9.7e-07	0.00115936
1424	1.062e-06	0.00116042
1425	9.41e-07	0.00116136
1426	5.44e-07	0.00116191
1427	1.006e-06	0.00116291
1428	6.86e-07	0.0011636
1429	7e-07	0.0011643
1430	8.39e-07	0.00116514
1431	6.48e-07	0.00116578
1432	7.89e-07	0.00116657
1433	5.98e-07	0.00116717
1434	6.89e-07	0.00116786
1435	6.26e-07	0.00116849
1436	1.035e-06	0.00116952
1437	7.33e-07	0.00117025
1438	6.57e-07	0.00117091
1439	8.34e-07	0.00117175
1440	8.28e-07	0.00117257
1441	8.39e-07	0.00117341
1442	8.35e-07	0.00117425
1443	5.91e-07	0.00117484
1444	7.46e-07	0.00117558
1445	6.74e-07	0.00117626
1446	8.91e-07	0.00117715
1447	7.61e-07	0.00117791
1448	8.74e-07	0.00117878
1449	6.03e-07	0.00117939
1450	6.72e-07	0.00118006
1451	6.69e-07	0.00118073
1452	5.25e-07	0.00118125
1453	6.74e-07	0.00118193
1454	5.1e-07	0.00118244
1455	5.27e-07	0.00118296
1456	8.22e-07	0.00118379
1457	7.18e-07	0.0011845
1458	6.05e-07	0.00118511
1459	9.8e-07	0.00118609
1460	5.01e-07	0.00118659
1461	7.92e-07	0.00118738
1462	9.33e-07	0.00118832
1463	7.71e-07	0.00118909
1464	6.1e-07	0.0011897
1465	5.83e-07	0.00119028
1466	7.54e-07	0.00119103
1467	7.22e-07	0.00119176
1468	6.94e-07	0.00119245
1469	5.05e-07	0.00119295
1470	5.75e-07	0.00119353
1471	4.92e-07	0.00119402
1472	5.85e-07	0.00119461
1473	1.386e-06	0.00119599
1474	1.353e-06	0.00119735
1475	6.32e-07	0.00119798
1476	8.69e-07	0.00119885
1477	4.9e-07	0.00119934
1478	6.73e-07	0.00120001
1479	8.01e-07	0.00120081
1480	6.79e-07	0.00120149
1481	8.73e-07	0.00120236
1482	8.54e-07	0.00120322
1483	6.95e-07	0.00120391
1484	7.61e-07	0.00120467
1485	9.61e-07	0.00120563
1486	5.43e-07	0.00120618
1487	7.63e-07	0.00120694
1488	6.85e-07	0.00120762
1489	9.44e-07	0.00120857
1490	7.43e-07	0.00120931
1491	6.32e-07	0.00120994
1492	7.12e-07	0.00121066
1493	6.32e-07	0.00121129
1494	7.2e-07	0.00121201
1495	7.85e-07	0.00121279
1496	5.6e-07	0.00121335
1497	6.23e-07	0.00121398
1498	8.65e-07	0.00121484
1499	7.04e-07	0.00121554
1500	9.65e-07	0.00121651
1501	8.14e-07	0.00121732
1502	7.15e-07	0.00121804
1503	8.79e-07	0.00121892
1504	5.9e-07	0.00121951
1505	5.36e-07	0.00122004
1506	4.85e-07	0.00122053
1507	5.36e-07	0.00122106
1508	5.51e-07	0.00122162
1509	5.29e-07	0.00122214
1510	8.62e-07	0.00122301
1511	5.86e-07	0.00122359
1512	9.42e-07	0.00122453
1513	7.58e-07	0.00122529
1514	1.296e-06	0.00122659
1515	8.93e-07	0.00122748
1516	6.49e-07	0.00122813
1517	5.24e-07	0.00122865
1518	5.18e-07	0.00122917
1519	8.06e-07	0.00122998
1520	5.89e-07	0.00123057
1521	5.3e-07	0.0012311
1522	7.81e-07	0.00123188
1523	6.77e-07	0.00123256
1524	6.33e-07	0.00123319
1525	9.73e-07	0.00123416
1526	5.58e-07	0.00123472
1527	4.67e-07	0.00123519
1528	7.88e-07	0.00123597
1529	6.55e-07	0.00123663
1530	7.2e-07	0.00123735
1531	5.57e-07	0.00123791
1532	7.59e-07	0.00123867
1533	8.42e-07	0.00123951
1534	5.98e-07	0.00124011
1535	6.11e-07	0.00124072
1536	5.184e-06	0.0012459
1537	5.95e-07	0.0012465
1538	7.91e-07	0.00124729
1539	7.65e-07	0.00124805
1540	9.48e-07	0.001249
1541	6.47e-07	0.00124965
1542	8.02e-07	0.00125045
1543	6.08e-07	0.00125106
1544	8.24e-07	0.00125188
1545	9.99e-07	0.00125288
1546	9.27e-07	0.00125381
1547	1.065e-06	0.00125487
1548	5.29e-07	0.0012554
1549	9.22e-07	0.00125632
1550	6.69e-07	0.00125699
1551	5.52e-07	0.00125754
1552	7e-07	0.00125824
1553	6.4e-07	0.00125888
1554	8.74e-07	0.00125976
1555	6.58e-07	0.00126042
1556	5.41e-07	0.00126096
1557	8.25e-07	0.00126178
1558	9.97e-07	0.00126278
1559	6.51e-07	0.00126343
1560	1.115e-06	0.00126454
1561	1.03e-06	0.00126557
1562	1.374e-06	0.00126695
1563	5.24e-07	0.00126747
1564	2.069e-06	0.00126954
1565	1.179e-06	0.00127072
1566	7.47e-07	0.00127147
1567	8.39e-07	0.00127231
1568	9.43e-07	0.00127325
1569	4.58e-07	0.00127371
1570	1.503e-06	0.00127521
1571	5.63e-07	0.00127577
1572	1.155e-06	0.00127693
1573	6.16e-07	0.00127754
1574	9.33e-07	0.00127848
1575	1.384e-06	0.00127986
1576	5.76e-07	0.00128044
1577	1.086e-06	0.00128152
1578	1.329e-06	0.00128285
1579	7.39e-07	0.00128359
1580	7.52e-07	0.00128434
1581	1.183e-06	0.00128553
1582	1.099e-06	0.00128663
1583	8.25e-07	0.00128745
1584	3.9e-07	0.00128784
1585	9.77e-07	0.00128882
1586	4.65e-07	0.00128928
1587	1.202e-06	0.00129048
1588	9.16e-07	0.0012914
1589	9.12e-07	0.00129231
1590	1.134e-06	0.00129345
1591	1.71e-06	0.00129516
1592	5.9e-07	0.00129575
1593	1.279e-06	0.00129703
1594	9.28e-07	0.00129795
1595	2.057e-06	0.00130001
1596	8.82e-07	0.00130089
1597	6.09e-07	0.0013015
1598	1.023e-06	0.00130252
1599	4.62e-07	0.00130299
1600	3.92e-07	0.00130338
1601	3.41e-07	0.00130372
1602	4.29e-07	0.00130415
1603	9.21e-07	0.00130507
1604	5.55e-07	0.00130562
1605	6.66e-07	0.00130629
1606	3.8e-07	0.00130667
1607	3.39e-07	0.00130701
1608	8.15e-07	0.00130782
1609	1.124e-06	0.00130895
1610	4.98e-07	0.00130945
1611	1.058e-06	0.0013105
1612	9.3e-07	0.00131143
1613	1.422e-06	0.00131286
1614	1.944e-06	0.0013148
1615	7.3e-07	0.00131553
1616	4.39e-07	0.00131597
1617	9.07e-07	0.00131688
1618	9.3e-07	0.00131781
1619	9.59e-07	0.00131877
1620	6.71e-07	0.00131944
1621	1.827e-06	0.00132126
1622	7.7e-07	0.00132203
1623	5.27e-07	0.00132256
1624	1.024e-06	0.00132358
1625	7.91e-07	0.00132438
1626	5.38e-07	0.00132491
1627	6.39e-07	0.00132555
1628	9.3e-07	0.00132648
1629	5.93e-07	0.00132708
1630	1.001e-06	0.00132808
1631	6.82e-07	0.00132876
1632	6.48e-07	0.00132941
1633	4.42e-07	0.00132985
1634	9.04e-07	0.00133075
1635	6.63e-07	0.00133142
1636	6.8e-07	0.0013321
1637	4.15e-07	0.00133251
1638	7.03e-07	0.00133321
1639	5.64e-07	0.00133378
1640	4.16e-07	0.00133419
1641	5.07e-07	0.0013347
1642	4.29e-07	0.00133513
1643	3.82e-07	0.00133551
1644	4.91e-07	0.001336
1645	5.97e-07	0.0013366
1646	5.15e-07	0.00133711
1647	6.89e-07	0.0013378
1648	7.88e-07	0.00133859
1649	6.32e-07	0.00133922
1650	5.01e-07	0.00133972
1651	6.23e-07	0.00134035
1652	3.57e-07	0.0013407
1653	5.75e-07	0.00134128
1654	3.42e-07	0.00134162
1655	4.81e-07	0.0013421
1656	4.58e-07	0.00134256
1657	4.79e-07	0.00134304
1658	6.32e-07	0.00134367
1659	3.93e-07	0.00134406
1660	7e-07	0.00134476
1661	6.29e-07	0.00134539
1662	3.45e-07	0.00134574
1663	4.72e-07	0.00134621
1664	3.392e-06	0.0013496
1665	4.76e-07	0.00135008
1666	1.055e-06	0.00135113
1667	6.21e-07	0.00135175
1668	6.71e-07	0.00135243
1669	7.23e-07	0.00135315
1670	8.17e-07	0.00135397
1671	3.98e-07	0.00135436
1672	7.24e-07	0.00135509
1673	6.37e-07	0.00135572
1674	9.05e-07	0.00135663
1675	7.11e-07	0.00135734
1676	6.46e-07	0.00135799
1677	6.37e-07	0.00135862
1678	6.89e-07	0.00135931
1679	5.98e-07	0.00135991
1680	7.92e-07	0.0013607
1681	6.94e-07	0.0013614
1682	6.15e-07	0.00136201
1683	6.85e-07	0.0013627
1684	7.48e-07	0.00136344
1685	5.86e-07	0.00136403
1686	6.99e-07	0.00136473
1687	5.09e-07	0.00136524
1688	7.63e-07	0.001366
1689	7.71e-07	0.00136677
1690	6.29e-07	0.0013674
1691	7.74e-07	0.00136818
1692	7.11e-07	0.00136889
1693	6.08e-07	0.00136949
1694	1.073e-06	0.00137057
1695	6.15e-07	0.00137118
1696	6.82e-07	0.00137186
1697	7.84e-07	0.00137265
1698	6.6e-07	0.00137331
1699	8.42e-07	0.00137415
1700	5.3e-07	0.00137468
1701	7.26e-07	0.00137541
1702	7.88e-07	0.00137619
1703	5.72e-07	0.00137677
1704	5.94e-07	0.00137736
1705	5.63e-07	0.00137792
1706	5.43e-07	0.00137847
1707	6.27e-07	0.00137909
1708	7.29e-07	0.00137982
1709	5.86e-07	0.00138041
1710	7.33e-07	0.00138114
1711	9.67e-07	0.00138211
1712	5.35e-07	0.00138264
1713	5.43e-07	0.00138319
1714	7.03e-07	0.00138389
1715	7.37e-07	0.00138463
1716	6.12e-07	0.00138524
1717	5.66e-07	0.0013858
1718	6.27e-07	0.00138643
1719	8.76e-07	0.00138731
1720	6.59e-07	0.00138797
1721	6.77e-07	0.00138864
1722	7.76e-07	0.00138942
1723	7.05e-07	0.00139012
1724	5.82e-07	0.00139071
1725	6e-07	0.00139131
1726	6.12e-07	0.00139192
1727	5.98e-07	0.00139252
1728	7.64e-07	0.00139328
1729	5.61e-07	0.00139384
1730	6.35e-07	0.00139448
1731	5.14e-07	0.00139499
1732	6.81e-07	0.00139567
1733	5.15e-07	0.00139619
1734	9.13e-07	0.0013971
1735	6.17e-07	0.00139772
1736	8.91e-07	0.00139861
1737	5.6e-07	0.00139917
1738	5.78e-07	0.00139975
1739	5.43e-07	0.00140029
1740	4.61e-07	0.00140075
1741	6.52e-07	0.0014014
1742	6.06e-07	0.00140201
1743	4.89e-07	0.0014025
1744	5.38e-07	0.00140303
1745	6.56e-07	0.00140369
1746	7.01e-07	0.00140439
1747	7.54e-07	0.00140515
1748	6.14e-07	0.00140576
1749	6.54e-07	0.00140641
1750	6.66e-07	0.00140708
1751	7.25e-07	0.00140781
1752	6.81e-07	0.00140849
1753	5.59e-07	0.00140905
1754	6.69e-07	0.00140971
1755	6.2e-07	0.00141033
1756	6.9e-07	0.00141102
1757	6.2e-07	0.00141164
1758	6.8e-07	0.00141232
1759	6.57e-07	0.00141298
1760	8.15e-07	0.0014138
1761	5.57e-07	0.00141435
1762	6.6e-07	0.00141501
1763	5.18e-07	0.00141553
1764	8.91e-07	0.00141642
1765	6.89e-07	0.00141711
1766	6.61e-07	0.00141777
1767	6.9e-07	0.00141846
1768	9.41e-07	0.0014194
1769	6.57e-07	0.00142006
1770	9.62e-07	0.00142102
1771	8.76e-07	0.0014219
1772	6.51e-07	0.00142255
1773	5.85e-07	0.00142313
1774	1.633e-06	0.00142477
1775	7.88e-07	0.00142556
1776	9.89e-07	0.00142654
1777	1.061e-06	0.00142761
1778	7.11e-07	0.00142832
1779	8.28e-07	0.00142914
1780	1.033e-06	0.00143018
1781	1.081e-06	0.00143126
1782	8.43e-07	0.0014321
1783	7.93e-07	0.00143289
1784	9.99e-07	0.00143389
1785	7.94e-07	0.00143469
1786	7.38e-07	0.00143543
1787	7.61e-07	0.00143619
1788	8.02e-07	0.00143699
1789	5.84e-07	0.00143757
1790	7.06e-07	0.00143828
1791	9.36e-07	0.00143921
1792	5.099e-06	0.00144431
1793	8.26e-07	0.00144514
1794	5.63e-07	0.0014457
1795	6.71e-07	0.00144637
1796	7.24e-07	0.0014471
1797	9.17e-07	0.00144801
1798	6.11e-07	0.00144862
1799	7.99e-07	0.00144942
1800	9.47e-07	0.00145037
1801	1.049e-06	0.00145142
1802	6.81e-07	0.0014521
1803	5.72e-07	0.00145267
1804	8.83e-07	0.00145356
1805	8.48e-07	0.0014544
1806	8.73e-07	0.00145528
