454	2.42e-07	0.0104314
454	1.6813e-05	0.0104482
455	2.6e-07	0.0104485
455	1.6283e-05	0.0104648
456	2.11e-07	0.010465
456	1.7425e-05	0.0104824
457	2.65e-07	0.0104827
457	1.6038e-05	0.0104987
458	2.85e-07	0.010499
458	1.5978e-05	0.010515
459	2.24e-07	0.0105152
459	5.8526e-05	0.0105737
460	2.24e-07	0.0105739
460	1.7411e-05	0.0105914
461	2.48e-07	0.0105916
461	1.7248e-05	0.0106088
462	2.52e-07	0.0106091
462	2.5987e-05	0.0106351
463	2.4e-07	0.0106353
463	4.6903e-05	0.0106822
464	2.24e-07	0.0106825
464	1.6364e-05	0.0106988
465	2.42e-07	0.0106991
465	1.5832e-05	0.0107149
466	3.12e-07	0.0107152
466	1.7111e-05	0.0107323
467	2.73e-07	0.0107326
467	1.607e-05	0.0107487
468	2.59e-07	0.0107489
468	1.7415e-05	0.0107663
469	2.38e-07	0.0107666
469	4.8258e-05	0.0108148
470	2.44e-07	0.0108151
470	1.6199e-05	0.0108313
471	2.39e-07	0.0108315
471	1.5824e-05	0.0108473
472	2.48e-07	0.0108476
472	1.5872e-05	0.0108635
473	2.4e-07	0.0108637
473	1.7301e-05	0.010881
474	2.91e-07	0.0108813
474	1.6147e-05	0.0108974
475	2.75e-07	0.0108977
475	1.5875e-05	0.0109136
476	2.7e-07	0.0109139
476	1.6721e-05	0.0109306
477	2.4e-07	0.0109308
477	4.5493e-05	0.0109763
478	1.96e-07	0.0109765
478	1.6402e-05	0.0109929
479	2.7e-07	0.0109932
479	1.5815e-05	0.011009
480	2.45e-07	0.0110092
480	1.673e-05	0.011026
481	2.78e-07	0.0110262
481	1.5972e-05	0.0110422
482	2.29e-07	0.0110424
482	1.5793e-05	0.0110582
483	2.42e-07	0.0110585
483	1.5917e-05	0.0110744
484	2.05e-07	0.0110746
484	1.6778e-05	0.0110914
485	2.17e-07	0.0110916
485	1.5735e-05	0.0111073
486	3.01e-07	0.0111076
486	1.6716e-05	0.0111244
487	2.75e-07	0.0111246
487	4.9864e-05	0.0111745
488	2.54e-07	0.0111747
488	1.6582e-05	0.0111913
489	2.42e-07	0.0111916
489	1.5821e-05	0.0112074
490	2.84e-07	0.0112077
490	1.6639e-05	0.0112243
491	2.82e-07	0.0112246
491	1.5956e-05	0.0112406
492	2.74e-07	0.0112408
492	1.6531e-05	0.0112574
493	2.23e-07	0.0112576
493	4.6203e-05	0.0113038
494	2.63e-07	0.011304
494	1.6313e-05	0.0113204
495	2.69e-07	0.0113206
495	1.6039e-05	0.0113367
496	2.62e-07	0.0113369
496	1.5663e-05	0.0113526
497	2.7e-07	0.0113529
497	4.9659e-05	0.0114025
498	2.69e-07	0.0114028
498	1.663e-05	0.0114194
499	2.44e-07	0.0114197
499	1.5642e-05	0.0114353
500	2.7e-07	0.0114356
500	1.6584e-05	0.0114522
501	2.56e-07	0.0114524
501	1.5796e-05	0.0114682
502	2.63e-07	0.0114685
502	1.7699e-05	0.0114862
503	2.8e-07	0.0114865
503	4.9928e-05	0.0115364
504	1.93e-07	0.0115366
504	1.6292e-05	0.0115529
505	2.5e-07	0.0115531
505	6.9498e-05	0.0116226
506	2.77e-07	0.0116229
506	1.6973e-05	0.0116399
507	2.71e-07	0.0116401
507	1.6954e-05	0.0116571
508	2.78e-07	0.0116574
508	1.6153e-05	0.0116735
509	2.58e-07	0.0116738
509	1.5901e-05	0.0116897
510	2.34e-07	0.0116899
510	1.5714e-05	0.0117056
511	2.69e-07	0.0117059
511	1.8912e-05	0.0117248
512	2.71e-07	0.0117251
512	1.6084e-05	0.0117412
513	2.86e-07	0.0117414
513	5.0796e-05	0.0117922
514	2.06e-07	0.0117925
514	1.6471e-05	0.0118089
515	2.29e-07	0.0118092
515	1.6122e-05	0.0118253
516	2.78e-07	0.0118256
516	1.6008e-05	0.0118416
517	2.32e-07	0.0118418
517	1.573e-05	0.0118575
518	2.54e-07	0.0118578
518	1.6769e-05	0.0118745
519	2.13e-07	0.0118748
519	1.5705e-05	0.0118905
520	2.33e-07	0.0118907
520	1.7193e-05	0.0119079
521	2.52e-07	0.0119081
521	2.5834e-05	0.011934
522	2.77e-07	0.0119343
522	1.9403e-05	0.0119537
523	2.45e-07	0.0119539
523	5.4364e-05	0.0120083
524	2.56e-07	0.0120085
524	1.6444e-05	0.012025
525	2.52e-07	0.0120252
525	4.7352e-05	0.0120726
526	2.22e-07	0.0120728
526	1.617e-05	0.012089
527	2.56e-07	0.0120892
527	4.9426e-05	0.0121386
528	2.47e-07	0.0121389
528	1.6514e-05	0.0121554
529	2.54e-07	0.0121557
529	4.7429e-05	0.0122031
530	2.13e-07	0.0122033
530	1.6351e-05	0.0122197
531	2.37e-07	0.0122199
531	1.6091e-05	0.012236
532	2.6e-07	0.0122362
532	1.6015e-05	0.0122523
533	2.76e-07	0.0122525
533	4.9791e-05	0.0123023
534	2.04e-07	0.0123025
534	1.6368e-05	0.0123189
535	2.15e-07	0.0123191
535	1.601e-05	0.0123351
536	2.31e-07	0.0123353
536	1.5692e-05	0.012351
537	3.18e-07	0.0123514
537	5.9897e-05	0.0124113
538	2.51e-07	0.0124115
538	1.6859e-05	0.0124284
539	2.43e-07	0.0124286
539	6.7853e-05	0.0124965
540	3.09e-07	0.0124968
540	2.8126e-05	0.0125249
541	2.46e-07	0.0125251
541	4.832e-05	0.0125735
542	2.24e-07	0.0125737
542	1.6537e-05	0.0125902
543	2.51e-07	0.0125905
543	1.6066e-05	0.0126065
544	2.26e-07	0.0126068
544	1.6787e-05	0.0126236
545	2.73e-07	0.0126238
545	4.9713e-05	0.0126735
546	2.42e-07	0.0126738
546	1.6458e-05	0.0126902
547	2.44e-07	0.0126905
547	4.8113e-05	0.0127386
548	2.91e-07	0.0127389
548	1.7801e-05	0.0127567
549	3.1e-07	0.012757
549	5.542e-05	0.0128124
550	2.23e-07	0.0128126
550	1.7788e-05	0.0128304
551	2.9e-07	0.0128307
551	1.6998e-05	0.0128477
552	2.84e-07	0.012848
552	1.8116e-05	0.0128661
553	2.63e-07	0.0128664
553	5.2316e-05	0.0129187
554	2.65e-07	0.012919
554	1.7645e-05	0.0129366
555	2.36e-07	0.0129368
555	1.744e-05	0.0129543
556	2.67e-07	0.0129546
556	2.7493e-05	0.012982
557	2.1e-07	0.0129823
557	5.2601e-05	0.0130349
558	1.99e-07	0.0130351
558	1.6331e-05	0.0130514
559	3.02e-07	0.0130517
559	1.5864e-05	0.0130676
560	2.42e-07	0.0130678
560	1.675e-05	0.0130845
561	3.25e-07	0.0130849
561	4.9399e-05	0.0131343
562	1.99e-07	0.0131345
562	1.6465e-05	0.0131509
563	2.81e-07	0.0131512
563	4.926e-05	0.0132005
564	2.73e-07	0.0132007
564	1.6273e-05	0.013217
565	2.13e-07	0.0132172
565	7.1152e-05	0.0132884
566	2.5e-07	0.0132886
566	1.6436e-05	0.0133051
567	2.7e-07	0.0133053
567	2.6043e-05	0.0133314
568	3.11e-07	0.0133317
568	1.8094e-05	0.0133498
569	2.87e-07	0.0133501
569	1.7179e-05	0.0133673
570	2.67e-07	0.0133675
570	1.702e-05	0.0133845
571	2.58e-07	0.0133848
571	5.357e-05	0.0134384
572	3.36e-07	0.0134387
572	1.7606e-05	0.0134563
573	2.59e-07	0.0134566
573	1.7384e-05	0.013474
574	2.57e-07	0.0134742
574	1.7081e-05	0.0134913
575	2.67e-07	0.0134916
575	1.8356e-05	0.0135099
576	2.71e-07	0.0135102
576	1.7229e-05	0.0135274
577	2.53e-07	0.0135277
577	1.8302e-05	0.013546
578	2.32e-07	0.0135462
578	1.7381e-05	0.0135636
579	3.47e-07	0.0135639
579	5.7964e-05	0.0136219
580	2.61e-07	0.0136222
580	1.7757e-05	0.0136399
581	2.91e-07	0.0136402
581	1.7143e-05	0.0136573
582	2.86e-07	0.0136576
582	1.7825e-05	0.0136755
583	3.11e-07	0.0136758
583	1.7313e-05	0.0136931
584	2.94e-07	0.0136934
584	1.7014e-05	0.0137104
585	2.41e-07	0.0137106
585	5.4262e-05	0.0137649
586	2.61e-07	0.0137652
586	1.7489e-05	0.0137826
587	2.39e-07	0.0137829
587	5.6451e-05	0.0138393
588	3.01e-07	0.0138396
588	1.8226e-05	0.0138579
589	2.65e-07	0.0138581
589	5.445e-05	0.0139126
590	2.82e-07	0.0139129
590	1.7859e-05	0.0139307
591	2.54e-07	0.013931
591	5.4071e-05	0.013985
592	2.76e-07	0.0139853
592	1.7765e-05	0.0140031
593	2.59e-07	0.0140033
593	6.6334e-05	0.0140697
594	3.68e-07	0.01407
594	1.8844e-05	0.0140889
595	2.95e-07	0.0140892
595	6.8392e-05	0.0141576
596	2.42e-07	0.0141578
596	1.6608e-05	0.0141744
597	2.43e-07	0.0141747
597	1.7534e-05	0.0141922
598	1.99e-07	0.0141924
598	1.6219e-05	0.0142086
599	2.66e-07	0.0142089
599	5.3462e-05	0.0142623
600	2.45e-07	0.0142626
600	1.6407e-05	0.014279
601	2.55e-07	0.0142793
601	5.1559e-05	0.0143308
602	2.42e-07	0.0143311
602	1.6584e-05	0.0143476
603	2.23e-07	0.0143479
603	5.1326e-05	0.0143992
604	2.71e-07	0.0143995
604	1.6638e-05	0.0144161
605	2.47e-07	0.0144163
605	8.805e-05	0.0145044
606	3.39e-07	0.0145047
606	2.2484e-05	0.0145272
607	5.12e-07	0.0145277
607	6.7607e-05	0.0145953
608	2.91e-07	0.0145956
608	3.0538e-05	0.0146262
609	2.13e-07	0.0146264
609	1.6014e-05	0.0146424
610	2.93e-07	0.0146427
610	1.7389e-05	0.0146601
611	2.45e-07	0.0146603
611	5.5331e-05	0.0147156
612	2.23e-07	0.0147159
612	1.6573e-05	0.0147324
613	3.76e-07	0.0147328
613	5.5932e-05	0.0147888
614	2.45e-07	0.014789
614	1.8431e-05	0.0148074
615	2.49e-07	0.0148077
615	1.59e-05	0.0148236
616	2.38e-07	0.0148238
616	1.7849e-05	0.0148417
617	3.12e-07	0.014842
617	5.4693e-05	0.0148967
618	2.93e-07	0.014897
618	1.6422e-05	0.0149134
619	2.81e-07	0.0149137
619	5.193e-05	0.0149656
620	2.29e-07	0.0149658
620	1.6243e-05	0.0149821
621	1.91e-07	0.0149823
621	1.5891e-05	0.0149982
622	3.07e-07	0.0149985
622	1.6869e-05	0.0150153
623	2.63e-07	0.0150156
623	1.5974e-05	0.0150316
624	3.08e-07	0.0150319
624	1.6904e-05	0.0150488
625	2.49e-07	0.015049
625	9.3004e-05	0.015142
626	2.35e-07	0.0151423
626	1.7203e-05	0.0151595
627	2.33e-07	0.0151597
627	5.2865e-05	0.0152126
628	2.48e-07	0.0152128
628	1.649e-05	0.0152293
629	2.78e-07	0.0152296
629	1.756e-05	0.0152471
630	2.65e-07	0.0152474
630	1.6033e-05	0.0152634
631	2.4e-07	0.0152637
631	1.7579e-05	0.0152813
632	3.11e-07	0.0152816
632	1.6357e-05	0.0152979
633	2.68e-07	0.0152982
633	1.597e-05	0.0153142
634	2.66e-07	0.0153144
634	1.5751e-05	0.0153302
635	2.41e-07	0.0153304
635	5.7452e-05	0.0153879
636	2.54e-07	0.0153881
636	1.6494e-05	0.0154046
637	2.91e-07	0.0154049
637	5.5149e-05	0.0154601
638	2.34e-07	0.0154603
638	1.6251e-05	0.0154765
639	2.87e-07	0.0154768
639	2.5181e-05	0.015502
640	3.54e-07	0.0155024
640	1.6775e-05	0.0155191
641	2.15e-07	0.0155194
641	5.3018e-05	0.0155724
642	2.31e-07	0.0155726
642	1.6332e-05	0.0155889
643	2.84e-07	0.0155892
643	1.7678e-05	0.0156069
644	3.37e-07	0.0156072
644	1.6194e-05	0.0156234
645	2.28e-07	0.0156237
645	5.738e-05	0.015681
646	2.64e-07	0.0156813
646	1.6495e-05	0.0156978
647	2.89e-07	0.0156981
647	6.5014e-05	0.0157631
648	3.14e-07	0.0157634
648	2.0683e-05	0.0157841
649	3e-07	0.0157844
649	1.9738e-05	0.0158041
650	3.15e-07	0.0158045
650	1.7335e-05	0.0158218
651	2.95e-07	0.0158221
651	5.7591e-05	0.0158797
652	1.94e-07	0.0158799
652	1.8058e-05	0.0158979
653	3.72e-07	0.0158983
653	7.1075e-05	0.0159694
654	2.58e-07	0.0159696
654	1.7746e-05	0.0159874
655	2.85e-07	0.0159877
655	1.8783e-05	0.0160064
656	3.41e-07	0.0160068
656	1.7336e-05	0.0160241
657	2.97e-07	0.0160244
657	6.2511e-05	0.0160869
658	2.78e-07	0.0160872
658	1.7667e-05	0.0161049
659	2.72e-07	0.0161051
659	1.893e-05	0.0161241
660	2.95e-07	0.0161244
660	1.7283e-05	0.0161417
661	3.4e-07	0.016142
661	1.7292e-05	0.0161593
662	2.51e-07	0.0161595
662	1.6876e-05	0.0161764
663	2.8e-07	0.0161767
663	6.2739e-05	0.0162394
664	2.89e-07	0.0162397
664	1.771e-05	0.0162574
665	2.57e-07	0.0162577
665	1.7185e-05	0.0162749
666	2.69e-07	0.0162751
666	1.6986e-05	0.0162921
667	2.52e-07	0.0162924
667	1.8865e-05	0.0163112
668	2.64e-07	0.0163115
668	1.7118e-05	0.0163286
669	2.64e-07	0.0163289
669	6.1298e-05	0.0163902
670	2.86e-07	0.0163905
670	1.7594e-05	0.0164081
671	2.97e-07	0.0164084
671	6.0917e-05	0.0164693
672	2.44e-07	0.0164695
672	1.714e-05	0.0164867
673	2.57e-07	0.0164869
673	1.7132e-05	0.0165041
674	3.16e-07	0.0165044
674	1.8923e-05	0.0165233
675	3.05e-07	0.0165236
675	1.7322e-05	0.0165409
676	2.8e-07	0.0165412
676	1.7238e-05	0.0165584
677	3.1e-07	0.0165588
677	1.7339e-05	0.0165761
678	3.49e-07	0.0165764
678	1.8232e-05	0.0165947
679	2.87e-07	0.016595
679	1.7496e-05	0.0166125
680	3.35e-07	0.0166128
680	1.815e-05	0.0166309
681	2.95e-07	0.0166312
681	1.7237e-05	0.0166485
682	2.82e-07	0.0166488
682	2.0627e-05	0.0166694
683	3.1e-07	0.0166697
683	1.9813e-05	0.0166895
684	7.58e-07	0.0166903
684	3.0352e-05	0.0167206
685	1.012e-06	0.0167216
685	3.5251e-05	0.0167569
686	5.6e-07	0.0167574
686	2.6737e-05	0.0167842
687	8.38e-07	0.016785
687	2.4746e-05	0.0168098
688	6.25e-07	0.0168104
688	3.2426e-05	0.0168428
689	6.22e-07	0.0168434
689	8.8658e-05	0.0169321
690	7.96e-07	0.0169329
690	2.6439e-05	0.0169593
691	7.66e-07	0.0169601
691	2.7025e-05	0.0169871
692	3.37e-07	0.0169874
692	1.8297e-05	0.0170057
693	4.51e-07	0.0170062
693	1.7432e-05	0.0170236
694	2.92e-07	0.0170239
694	1.6163e-05	0.0170401
695	2.91e-07	0.0170404
695	1.6283e-05	0.0170567
696	2.95e-07	0.017057
696	1.8269e-05	0.0170752
697	2.67e-07	0.0170755
697	5.9689e-05	0.0171352
698	2.9e-07	0.0171355
698	1.6998e-05	0.0171525
699	2.08e-07	0.0171527
699	6.0378e-05	0.0172131
700	2.46e-07	0.0172133
700	1.8982e-05	0.0172323
701	5.94e-07	0.0172329
701	6.3895e-05	0.0172968
702	2.95e-07	0.0172971
702	2.0602e-05	0.0173177
703	2.24e-07	0.0173179
703	1.9733e-05	0.0173376
704	3.11e-07	0.0173379
704	1.93e-05	0.0173572
705	4.12e-07	0.0173576
705	6.2608e-05	0.0174203
706	2.79e-07	0.0174205
706	4.5668e-05	0.0174662
707	3.13e-07	0.0174665
707	6.4899e-05	0.0175314
708	3.21e-07	0.0175317
708	2.8528e-05	0.0175603
709	3.46e-07	0.0175606
709	1.8718e-05	0.0175793
710	3.22e-07	0.0175796
710	1.7286e-05	0.0175969
711	2.75e-07	0.0175972
711	6.5387e-05	0.0176626
712	2.57e-07	0.0176628
712	1.7465e-05	0.0176803
713	3e-07	0.0176806
713	6.3584e-05	0.0177442
714	2.46e-07	0.0177444
714	1.7645e-05	0.0177621
715	2.86e-07	0.0177624
715	1.8842e-05	0.0177812
716	2.4e-07	0.0177815
716	1.7582e-05	0.017799
717	3.07e-07	0.0177993
717	1.7288e-05	0.0178166
718	3.01e-07	0.0178169
718	1.7145e-05	0.0178341
719	2.65e-07	0.0178343
719	6.5925e-05	0.0179003
720	2.29e-07	0.0179005
720	1.7885e-05	0.0179184
721	2.73e-07	0.0179187
721	1.7085e-05	0.0179357
722	2.39e-07	0.017936
722	1.7278e-05	0.0179533
723	2.61e-07	0.0179535
723	1.7604e-05	0.0179711
724	3.04e-07	0.0179714
724	1.8274e-05	0.0179897
725	2.65e-07	0.01799
725	0.000224351	0.0182143
726	3.69e-07	0.0182147
726	1.8236e-05	0.0182329
727	3.4e-07	0.0182333
727	1.8425e-05	0.0182517
728	3.21e-07	0.018252
728	1.7452e-05	0.0182695
729	4.14e-07	0.0182699
729	1.815e-05	0.018288
730	2.61e-07	0.0182883
730	1.6721e-05	0.018305
731	3.54e-07	0.0183054
731	6.6913e-05	0.0183723
732	2.54e-07	0.0183725
732	1.7706e-05	0.0183902
733	3.12e-07	0.0183905
733	1.7348e-05	0.0184079
734	2.84e-07	0.0184082
734	1.739e-05	0.0184256
735	2.67e-07	0.0184258
735	6.3553e-05	0.0184894
736	2.61e-07	0.0184896
736	1.753e-05	0.0185072
737	3.02e-07	0.0185075
737	6.7475e-05	0.018575
738	2.23e-07	0.0185752
738	1.7782e-05	0.018593
739	2.91e-07	0.0185932
739	1.8982e-05	0.0186122
740	2.44e-07	0.0186125
740	1.7315e-05	0.0186298
741	2.6e-07	0.0186301
741	1.8897e-05	0.0186489
742	3.02e-07	0.0186492
742	1.7505e-05	0.0186668
743	5.25e-07	0.0186673
743	6.904e-05	0.0187363
744	3.24e-07	0.0187366
744	1.7898e-05	0.0187545
745	3.33e-07	0.0187549
745	6.7769e-05	0.0188226
746	2.97e-07	0.0188229
746	1.777e-05	0.0188407
747	3.21e-07	0.018841
747	6.7731e-05	0.0189088
748	2.7e-07	0.018909
748	1.7959e-05	0.018927
749	2.54e-07	0.0189272
749	1.7385e-05	0.0189446
750	2.42e-07	0.0189449
750	1.691e-05	0.0189618
751	3.2e-07	0.0189621
751	1.8985e-05	0.0189811
752	3.46e-07	0.0189814
752	1.7561e-05	0.018999
753	2.43e-07	0.0189992
753	6.3519e-05	0.0190628
754	2.47e-07	0.019063
754	1.7534e-05	0.0190805
755	3.27e-07	0.0190809
755	6.7894e-05	0.0191488
756	4.64e-07	0.0191492
756	1.9007e-05	0.0191682
757	2.64e-07	0.0191685
757	6.6865e-05	0.0192354
758	3.22e-07	0.0192357
758	1.7664e-05	0.0192533
759	3.64e-07	0.0192537
759	6.7964e-05	0.0193217
760	2.87e-07	0.019322
760	1.8699e-05	0.0193407
761	3.16e-07	0.019341
761	1.7385e-05	0.0193584
762	3.37e-07	0.0193587
762	1.8601e-05	0.0193773
763	3.13e-07	0.0193776
763	1.7354e-05	0.019395
764	3.51e-07	0.0193953
764	1.9014e-05	0.0194143
765	3.18e-07	0.0194146
765	6.7742e-05	0.0194824
766	2.9e-07	0.0194827
766	1.7827e-05	0.0195005
767	2.49e-07	0.0195008
767	7.0004e-05	0.0195708
768	2.8e-07	0.019571
768	1.8049e-05	0.0195891
769	2.63e-07	0.0195894
769	6.6536e-05	0.0196559
770	3.18e-07	0.0196562
770	1.7753e-05	0.019674
771	2.46e-07	0.0196742
771	1.8967e-05	0.0196932
772	3.19e-07	0.0196935
772	1.7468e-05	0.019711
773	2.68e-07	0.0197112
773	1.7023e-05	0.0197282
774	3.41e-07	0.0197286
774	1.729e-05	0.0197459
775	2.67e-07	0.0197461
775	6.48e-05	0.0198109
776	2.4e-07	0.0198112
776	1.7893e-05	0.0198291
777	2.73e-07	0.0198294
777	1.7401e-05	0.0198468
778	3.55e-07	0.0198471
778	1.738e-05	0.0198645
779	2.29e-07	0.0198647
779	6.4325e-05	0.019929
780	2.92e-07	0.0199293
780	1.7872e-05	0.0199472
781	2.79e-07	0.0199475
781	8.3532e-05	0.020031
782	3.49e-07	0.0200314
782	1.8229e-05	0.0200496
783	2.77e-07	0.0200499
783	6.9059e-05	0.0201189
784	2.89e-07	0.0201192
784	1.8044e-05	0.0201373
785	2.83e-07	0.0201375
785	1.7162e-05	0.0201547
786	3.05e-07	0.020155
786	1.7134e-05	0.0201722
787	2.84e-07	0.0201724
787	6.9197e-05	0.0202416
788	2.9e-07	0.0202419
788	1.7993e-05	0.0202599
789	2.97e-07	0.0202602
789	1.8424e-05	0.0202786
790	2.87e-07	0.0202789
790	1.7295e-05	0.0202962
791	3e-07	0.0202965
791	6.9537e-05	0.0203661
792	2.77e-07	0.0203663
792	1.7841e-05	0.0203842
793	2.83e-07	0.0203845
793	6.7501e-05	0.020452
794	3.22e-07	0.0204523
794	1.7894e-05	0.0204702
795	2.44e-07	0.0204704
795	1.6965e-05	0.0204874
796	2.2e-07	0.0204876
796	1.7e-05	0.0205046
797	2.91e-07	0.0205049
797	1.9159e-05	0.020524
798	2.99e-07	0.0205243
798	1.7452e-05	0.0205418
799	3.03e-07	0.0205421
799	6.8042e-05	0.0206101
800	2.93e-07	0.0206104
800	1.7831e-05	0.0206283
801	2.78e-07	0.0206285
801	1.8854e-05	0.0206474
802	3.2e-07	0.0206477
802	1.7369e-05	0.0206651
803	2.55e-07	0.0206653
803	1.7096e-05	0.0206824
804	2.98e-07	0.0206827
804	1.7069e-05	0.0206998
805	2.9e-07	0.0207001
805	1.8867e-05	0.020719
806	2.62e-07	0.0207192
806	1.7417e-05	0.0207366
807	3.07e-07	0.020737
807	1.7427e-05	0.0207544
808	2.97e-07	0.0207547
808	1.7051e-05	0.0207717
809	2.78e-07	0.020772
809	1.7182e-05	0.0207892
810	2.01e-07	0.0207894
810	1.7131e-05	0.0208065
811	2.7e-07	0.0208068
811	1.7134e-05	0.0208239
812	2.56e-07	0.0208242
812	1.6972e-05	0.0208412
813	3.14e-07	0.0208415
813	7.1409e-05	0.0209129
814	3.13e-07	0.0209132
814	1.803e-05	0.0209312
815	3.24e-07	0.0209315
815	1.733e-05	0.0209489
816	2.64e-07	0.0209491
816	1.6866e-05	0.020966
817	3.18e-07	0.0209663
817	1.8918e-05	0.0209852
818	3.22e-07	0.0209856
818	1.7642e-05	0.0210032
819	2.83e-07	0.0210035
819	6.714e-05	0.0210706
820	3.03e-07	0.0210709
820	1.7738e-05	0.0210887
821	2.88e-07	0.021089
821	1.8777e-05	0.0211077
822	2.62e-07	0.021108
822	1.713e-05	0.0211251
823	2.72e-07	0.0211254
823	1.8673e-05	0.0211441
824	2.78e-07	0.0211444
824	1.7757e-05	0.0211621
825	2.76e-07	0.0211624
825	1.7299e-05	0.0211797
826	2.69e-07	0.0211799
826	1.6989e-05	0.0211969
827	3.33e-07	0.0211973
827	7.0979e-05	0.0212683
828	2.71e-07	0.0212685
828	1.7653e-05	0.0212862
829	3.12e-07	0.0212865
829	7.0625e-05	0.0213571
830	2.38e-07	0.0213574
830	1.7728e-05	0.0213751
831	2.99e-07	0.0213754
831	7.0949e-05	0.0214463
832	2.72e-07	0.0214466
832	1.7836e-05	0.0214644
833	2.47e-07	0.0214647
833	1.7131e-05	0.0214818
834	2.61e-07	0.0214821
834	1.6875e-05	0.021499
835	3.42e-07	0.0214993
835	7.1071e-05	0.0215704
836	2.86e-07	0.0215707
836	1.7749e-05	0.0215884
837	3.08e-07	0.0215887
837	7.1256e-05	0.02166
838	2.96e-07	0.0216603
838	1.7644e-05	0.0216779
839	3.49e-07	0.0216783
839	1.8939e-05	0.0216972
840	2.6e-07	0.0216975
840	1.7347e-05	0.0217148
841	2.05e-07	0.021715
841	1.714e-05	0.0217321
842	2.8e-07	0.0217324
842	1.7008e-05	0.0217494
843	2.49e-07	0.0217497
843	1.6983e-05	0.0217667
844	2.69e-07	0.0217669
844	1.6772e-05	0.0217837
845	3.03e-07	0.021784
845	7.2221e-05	0.0218562
846	2.95e-07	0.0218565
846	3.5236e-05	0.0218918
847	3.22e-07	0.0218921
847	1.784e-05	0.0219099
848	2.55e-07	0.0219102
848	1.7458e-05	0.0219276
849	2.96e-07	0.0219279
849	1.719e-05	0.0219451
850	2.92e-07	0.0219454
850	1.7402e-05	0.0219628
851	3.27e-07	0.0219631
851	1.8304e-05	0.0219814
852	2.74e-07	0.0219817
852	1.7143e-05	0.0219989
853	3.27e-07	0.0219992
853	1.8485e-05	0.0220177
854	2.78e-07	0.022018
854	1.7126e-05	0.0220351
855	3.17e-07	0.0220354
855	1.8922e-05	0.0220543
856	3e-07	0.0220546
856	1.7655e-05	0.0220723
857	2.54e-07	0.0220725
857	7.1769e-05	0.0221443
858	2.39e-07	0.0221445
858	1.7789e-05	0.0221623
859	3.07e-07	0.0221626
859	1.8647e-05	0.0221813
860	3e-07	0.0221816
860	1.7844e-05	0.0221994
861	2.71e-07	0.0221997
861	7.1821e-05	0.0222715
862	2.35e-07	0.0222718
862	1.7773e-05	0.0222895
863	2.79e-07	0.0222898
863	1.7377e-05	0.0223072
864	2.66e-07	0.0223074
864	1.7019e-05	0.0223245
865	3.32e-07	0.0223248
865	7.1802e-05	0.0223966
866	3.15e-07	0.0223969
866	1.77e-05	0.0224146
867	2.71e-07	0.0224149
867	1.7122e-05	0.022432
868	3.35e-07	0.0224323
868	1.6858e-05	0.0224492
869	3.54e-07	0.0224496
869	1.8087e-05	0.0224676
870	3.13e-07	0.022468
870	1.7877e-05	0.0224858
871	3.33e-07	0.0224862
871	0.000263902	0.0227501
872	3.67e-07	0.0227504
872	1.9307e-05	0.0227697
873	3.07e-07	0.02277
873	1.7257e-05	0.0227873
874	3.37e-07	0.0227876
874	1.7328e-05	0.022805
875	3.08e-07	0.0228053
875	7.2586e-05	0.0228779
876	2.7e-07	0.0228781
876	1.7772e-05	0.0228959
877	2.86e-07	0.0228962
877	7.3749e-05	0.0229699
878	2.97e-07	0.0229702
878	1.7894e-05	0.0229881
879	2.7e-07	0.0229884
879	7.368e-05	0.0230621
880	3.03e-07	0.0230624
880	1.8044e-05	0.0230804
881	2.43e-07	0.0230807
881	6.9805e-05	0.0231505
882	2.53e-07	0.0231507
882	1.7417e-05	0.0231681
883	3.18e-07	0.0231685
883	1.8834e-05	0.0231873
884	2.79e-07	0.0231876
884	1.7428e-05	0.023205
885	2.8e-07	0.0232053
885	1.7149e-05	0.0232224
886	3.2e-07	0.0232228
886	1.8092e-05	0.0232408
887	3.51e-07	0.0232412
887	6.9819e-05	0.023311
888	3.12e-07	0.0233113
888	1.7697e-05	0.023329
889	3.81e-07	0.0233294
889	1.7201e-05	0.0233466
890	2.51e-07	0.0233469
890	1.7024e-05	0.0233639
891	2.71e-07	0.0233642
891	7.3921e-05	0.0234381
892	2.77e-07	0.0234384
892	1.778e-05	0.0234561
893	2.21e-07	0.0234564
893	7.1848e-05	0.0235282
894	2.82e-07	0.0235285
894	1.7731e-05	0.0235462
895	2.44e-07	0.0235465
895	1.9821e-05	0.0235663
896	3.8e-07	0.0235667
896	1.838e-05	0.023585
897	3.01e-07	0.0235853
897	6.9529e-05	0.0236549
898	2.94e-07	0.0236552
898	1.7747e-05	0.0236729
899	2.91e-07	0.0236732
899	7.2522e-05	0.0237457
900	3.76e-07	0.0237461
900	1.7695e-05	0.0237638
901	2.83e-07	0.0237641
901	7.2251e-05	0.0238363
902	2.55e-07	0.0238366
902	1.7498e-05	0.0238541
903	2.92e-07	0.0238544
903	1.709e-05	0.0238715
904	2.61e-07	0.0238717
904	1.6837e-05	0.0238886
905	2.78e-07	0.0238888
905	7.4985e-05	0.0239638
906	2.58e-07	0.0239641
906	1.7508e-05	0.0239816
907	3.08e-07	0.0239819
907	1.7199e-05	0.0239991
908	3e-07	0.0239994
908	1.7249e-05	0.0240166
909	2.71e-07	0.0240169
909	7.4853e-05	0.0240918
