20001
2	14562
1	17072
2	8956
1	17564
2	5140
1	1947
2	5066
1	12727
2	14049
1	16258
2	7965
1	10887
2	5044
1	16560
2	13096
1	19640
2	18472
1	3052
2	5747
1	85
2	4971
1	11492
2	13733
1	5406
2	8400
1	1435
2	11969
1	11031
2	2170
1	12006
2	3873
1	7470
2	13177
1	19832
2	11363
1	10613
2	2372
1	6658
2	2825
1	412
2	14593
1	2150
2	6387
1	6083
2	169
1	7588
2	11353
1	16328
2	19989
1	7898
2	14944
1	11058
2	11378
1	14310
2	16893
1	721
2	18063
1	84
2	2075
1	14247
2	11522
1	7335
2	19928
1	10156
2	19769
1	12976
2	4421
1	4372
2	14288
1	13655
2	1310
1	6245
2	1248
1	16569
2	12311
1	14225
2	3197
1	6688
2	8629
1	3445
2	289
1	2738
2	16297
1	8278
2	10014
1	388
2	137
1	6244
2	5034
1	2034
2	15205
1	5081
2	4297
1	17516
2	14246
1	15226
2	6424
1	19754
2	8165
1	19528
2	19174
1	7020
2	4202
1	11580
2	19507
1	7563
2	13251
1	6291
2	459
1	4894
2	9172
1	14483
2	12278
1	11875
2	12830
1	12362
2	9215
1	10171
2	442
1	3310
2	13681
1	13002
2	5841
1	341
2	13011
1	2559
2	5448
1	14177
2	18430
1	18264
2	14454
1	6704
2	14092
1	5647
2	15168
1	508
2	11843
1	8418
2	9169
1	6808
2	7024
1	10097
2	14567
1	3998
2	15941
1	4024
2	9765
1	18217
2	872
1	5346
2	11260
1	9461
2	2932
1	9184
2	18692
1	3389
2	13273
1	4780
2	19699
1	19824
2	5696
1	4267
2	11753
1	18299
2	7117
1	13215
2	19819
1	8588
2	19921
1	4910
2	5350
1	2677
2	4109
1	12265
2	10999
1	5723
2	4612
1	18318
2	15040
1	12285
2	1357
1	6153
2	12814
1	6451
2	4012
1	13417
2	8785
1	12005
2	3748
1	942
2	4471
1	19672
2	15083
1	19306
2	19553
1	18095
2	16235
1	1551
2	7696
1	19017
2	9151
1	19931
2	7761
1	8929
2	2242
1	9812
2	16897
1	19236
2	9927
1	6742
2	11552
1	15655
2	1020
1	15988
2	8577
1	6277
2	5860
1	1081
2	6826
1	19607
2	15808
1	9243
2	4853
1	3353
2	16373
1	16837
2	5398
1	4738
2	11306
1	6026
2	15961
1	13938
2	4074
1	12882
2	13441
1	4027
2	11326
1	15794
2	521
1	14003
2	1120
1	4154
2	11208
1	14805
2	10427
1	13710
2	1446
1	18662
2	13993
1	11846
2	12555
1	3687
2	9578
1	19572
2	9412
1	14587
2	18369
1	17851
2	2042
1	1202
2	6449
1	19333
2	6631
1	8115
2	14110
1	11373
2	18964
1	7684
2	9465
1	16829
2	1819
1	18956
2	13735
1	4205
2	15403
1	8275
2	11719
1	12378
2	3495
1	11862
2	16838
1	3978
2	15981
1	250
2	12224
1	18603
2	9044
1	16891
2	11122
1	12024
2	16501
1	17313
2	16952
1	8679
2	5607
1	9160
2	14687
1	10503
2	1905
1	966
2	9584
1	18660
2	1381
1	9906
2	13693
1	1028
2	2359
1	13212
2	7137
1	16694
2	9118
1	9819
2	8017
1	4543
2	14140
1	19549
2	6059
1	13699
2	1977
1	10350
2	764
1	1739
2	11691
1	6418
2	9678
1	868
2	17563
1	19534
2	789
1	2922
2	5751
1	935
2	2102
1	8471
2	7418
1	5680
2	11568
1	5794
2	17149
1	14940
2	15822
1	1544
2	15477
1	6982
2	1896
1	6680
2	1625
1	2989
2	12408
1	12213
2	15088
1	17931
2	12225
1	11868
2	11579
1	8297
2	18580
1	13218
2	6267
1	10780
2	15276
1	4841
2	6884
1	8563
2	1803
1	18332
2	899
1	1087
2	7102
1	7645
2	16601
1	8584
2	12954
1	13033
2	6915
1	5360
2	1688
1	10553
2	16770
1	12343
2	3278
1	6056
2	7773
1	17542
2	6212
1	14679
2	4103
1	17492
2	17838
1	17579
2	5351
1	15315
2	3433
1	10764
2	10010
1	2349
2	11987
1	19963
2	244
1	15725
2	2829
1	9549
2	12958
1	14484
2	7211
1	261
2	2458
1	7075
2	6831
1	4897
2	6974
1	5101
2	3541
1	3383
2	15136
1	6489
2	12625
1	19311
2	19421
1	282
2	17884
1	4459
2	14975
1	7433
2	4766
1	4913
2	4871
1	2354
2	5691
1	19499
2	3648
1	4398
2	9646
1	7273
2	7614
1	10328
2	11640
1	11906
2	15333
1	6413
2	11015
1	18432
2	14251
1	14048
2	12344
1	4137
2	8925
1	2957
2	6614
1	11792
2	2127
1	8790
2	15564
1	15997
2	14382
1	17254
2	1975
1	586
2	17742
1	3286
2	16010
1	42
2	1044
1	12633
2	14573
1	17639
2	17912
1	14339
2	5228
1	15636
2	2479
1	15005
2	19379
1	13951
2	12260
1	8143
2	1622
1	18088
2	5325
1	14830
2	19655
1	14849
2	4743
1	9918
2	444
1	3906
2	10785
1	11851
2	13691
1	1474
2	15352
1	16807
2	17895
1	10851
2	8012
1	14994
2	6934
1	12909
2	3282
1	5375
2	15959
1	4826
2	15242
1	2912
2	3891
1	9676
2	14478
1	16173
2	12366
1	9432
2	6334
1	6211
2	18639
1	4199
2	11584
1	5813
2	18373
1	6479
2	13583
1	3832
2	19763
1	13172
2	2716
1	8422
2	2708
1	12900
2	2191
1	18393
2	16387
1	9194
2	11100
1	5826
2	19541
1	18116
2	8910
1	4217
2	6105
1	9285
2	995
1	16028
2	16178
1	15734
2	12042
1	11575
2	3064
1	13638
2	4427
1	436
2	2108
1	14982
2	2632
1	17622
2	718
1	5149
2	5574
1	8373
2	12414
1	10331
2	11616
1	1693
2	10118
1	19053
2	4302
1	10753
2	8215
1	18465
2	17620
1	10713
2	11818
1	2717
2	3077
1	16465
2	19812
1	17945
2	1652
1	4136
2	15942
1	18175
2	4540
1	16902
2	17606
1	17758
2	15254
1	3258
2	17519
1	13958
2	13081
1	6529
2	16019
1	2093
2	11144
1	2104
2	11585
1	14134
2	17729
1	13400
2	13409
1	1305
2	6676
1	17382
2	18550
1	6121
2	13621
1	14976
2	9951
1	9291
2	13036
1	16793
2	2616
1	8926
2	4363
1	3157
2	16487
1	1840
2	17458
1	5665
2	18401
1	5231
2	18633
1	13437
2	16819
1	9051
2	378
1	10649
2	405
1	7070
2	9094
1	17336
2	8037
1	10047
2	168
1	276
2	15589
1	2151
2	8401
1	15819
2	996
1	2254
2	19179
1	9327
2	14015
1	16032
2	517
1	12580
2	2564
1	16422
2	19243
1	17616
2	15460
1	18765
2	1461
1	6907
2	4121
1	2012
2	12784
1	15339
2	16155
1	19758
2	14053
1	17647
2	14381
1	15861
2	5356
1	19331
2	17095
1	17305
2	14497
1	8303
2	1391
1	3527
2	6997
1	8705
2	6888
1	15107
2	11418
1	16636
2	13216
1	662
2	9551
1	9780
2	2954
1	3612
2	10101
1	8112
2	6721
1	4342
2	10755
1	3225
2	2930
1	8363
2	11397
1	2469
2	15406
1	9924
2	4927
1	7717
2	5809
1	1119
2	17314
1	17596
2	652
1	15726
2	17251
1	17118
2	15862
1	5587
2	18084
1	19055
2	15857
1	18726
2	16196
1	14226
2	1016
1	2366
2	11536
1	10592
2	18889
1	8144
2	2298
1	15503
2	3609
1	9207
2	12921
1	1756
2	10490
1	5546
2	3657
1	11011
2	19093
1	1322
2	2799
1	1272
2	14051
1	17424
2	7353
1	11333
2	19582
1	14215
2	945
1	6124
2	648
1	19496
2	7842
1	17561
2	5492
1	10689
2	2985
1	12692
2	4548
1	18433
2	2640
1	15979
2	2277
1	13167
2	5547
1	11
2	630
1	12470
2	14540
1	13590
2	3719
1	6711
2	16175
1	9759
2	18953
1	15885
2	14842
1	4189
2	13830
1	5783
2	18573
1	6590
2	8513
1	5763
2	6344
1	17042
2	19981
1	19937
2	4289
1	7256
2	15752
1	17104
2	810
1	8664
2	4912
1	7110
2	16727
1	5480
2	12462
1	13949
2	5282
1	18954
2	3238
1	14886
2	14933
1	149
2	13143
1	4647
2	8078
1	5024
2	6050
1	13543
2	10179
1	6827
2	10148
1	17776
2	15283
1	6477
2	11153
1	6262
2	16171
1	1502
2	14285
1	3597
2	3946
1	7880
2	6582
1	12090
2	10977
1	17274
2	19833
1	4158
2	1364
1	6645
2	1725
1	15095
2	16264
1	4891
2	6875
1	9639
2	15213
1	16598
2	17025
1	14020
2	1889
1	14451
2	14050
1	5775
2	18840
1	7063
2	10007
1	9619
2	7154
1	19511
2	18649
1	212
2	7541
1	2321
2	6864
1	6967
2	14827
1	8820
2	16177
1	12281
2	7539
1	8365
2	14360
1	16174
2	11357
1	1149
2	5618
1	14214
2	433
1	5951
2	18647
1	12949
2	8314
1	1774
2	2748
1	15468
2	6554
1	8715
2	5724
1	15497
2	11561
1	6200
2	13446
1	13930
2	8801
1	3066
2	5770
1	19420
2	9564
1	11651
2	8864
1	16159
2	8780
1	19142
2	5161
1	16528
2	3859
1	18933
2	1677
1	16283
2	18506
1	6521
2	5426
1	18347
2	15724
1	3554
2	9932
1	14577
2	4143
1	13597
2	19877
1	12865
2	3578
1	10582
2	970
1	1814
2	632
1	19479
2	19182
1	11121
2	14768
1	9567
2	3129
1	5114
2	17364
1	14035
2	3717
1	10840
2	1409
1	10968
2	6836
1	7865
2	358
1	14787
2	101
1	2628
2	9824
1	12811
2	4975
1	12722
2	3883
1	18009
2	12594
1	10068
2	19119
1	3095
2	3453
1	5449
2	6851
1	9872
2	323
1	7848
2	23
1	11336
2	15786
1	18155
2	13969
1	354
2	16205
1	572
2	16002
1	6990
2	2782
1	18467
2	3285
1	971
2	14067
1	13972
2	18513
1	9893
2	17353
1	5613
2	19303
1	3953
2	3504
1	8404
2	15072
1	13832
2	17092
1	11678
2	1350
1	1157
2	10672
1	6495
2	8805
1	5509
2	18117
1	19282
2	4444
1	14388
2	17188
1	17085
2	16367
1	15418
2	15026
1	12438
2	11710
1	2836
2	15074
1	12890
2	4495
1	19912
2	2014
1	941
2	12455
1	6910
2	4597
1	9188
2	9223
1	9667
2	4593
1	18417
2	19407
1	7926
2	12233
1	17209
2	13709
1	6407
2	14538
1	8304
2	19713
1	17686
2	10486
1	14337
2	488
1	15867
2	18786
1	15533
2	11807
1	15994
2	9325
1	10584
2	16190
1	4993
2	10715
1	19594
2	8652
1	668
2	17950
1	10891
2	12561
1	8934
2	13965
1	8451
2	10831
1	4311
2	1988
1	15061
2	1719
1	6540
2	18568
1	15420
2	16148
1	15993
2	9577
1	17266
2	7623
1	19132
2	17029
1	19175
2	3678
1	12335
2	11000
1	19850
2	6906
1	11392
2	11647
1	3694
2	16977
1	236
2	8299
1	10417
2	15495
1	11331
2	12163
1	9955
2	10245
1	9449
2	16894
1	8812
2	1862
1	5274
2	1757
1	5162
2	5188
1	18448
2	7620
1	2381
2	2036
1	14656
2	901
1	16412
2	5376
1	9566
2	14887
1	3434
2	13009
1	13874
2	3867
1	16365
2	13235
1	11458
2	6072
1	19761
2	4480
1	7009
2	5824
1	18165
2	11495
1	18912
2	8887
1	9714
2	832
1	1953
2	13650
1	6393
2	6333
1	15134
2	852
1	5439
2	14846
1	4650
2	434
1	3550
2	6476
1	8572
2	2596
1	2305
2	15117
1	11532
2	8290
1	4022
2	123
1	11600
2	808
1	18314
2	17303
1	15179
2	4640
1	5583
2	4947
1	9977
2	16437
1	7700
2	7993
1	3819
2	10821
1	10779
2	6981
1	13070
2	10572
1	19198
2	14474
1	17682
2	18836
1	637
2	16168
1	18888
2	9633
1	10288
2	10621
1	7475
2	11347
1	11286
2	3649
1	9537
2	13765
1	5277
2	13317
1	15048
2	2209
1	14634
2	14817
1	14189
2	8459
1	2666
2	18438
1	8129
2	5877
1	12806
2	6930
1	16084
2	17959
1	16176
2	4322
1	19629
2	300
1	15947
2	18689
1	19484
2	17273
1	4664
2	13074
1	12785
2	4719
1	13568
2	7524
1	7806
2	19555
1	7869
2	5421
1	6670
2	944
1	4270
2	3566
1	4685
2	14087
1	15457
2	10788
1	15534
2	2535
1	12020
2	14574
1	14040
2	12641
1	17908
2	11361
1	16654
2	9596
1	18096
2	6835
1	6329
2	3762
1	11699
2	17409
1	16288
2	13418
1	3999
2	7078
1	10722
2	14960
1	691
2	18290
1	4616
2	18044
1	8006
2	10130
1	19766
2	5265
1	1270
2	15154
1	12778
2	17859
1	13044
2	18391
1	1809
2	3391
1	1146
2	10686
1	11411
2	13661
1	2887
2	8707
1	18212
2	2946
1	7311
2	17714
1	3738
2	10637
1	14962
2	559
1	16948
2	16906
1	8179
2	5950
1	16347
2	14208
1	251
2	745
1	8077
2	9680
1	3844
2	328
1	12230
2	12881
1	8550
2	8968
1	1790
2	16182
1	6482
2	14350
1	6713
2	14566
1	5357
2	10440
1	17181
2	11158
1	1176
2	19242
1	15597
2	10039
1	5141
2	6079
1	10701
2	1161
1	2550
2	18922
1	4481
2	15518
1	19788
2	1534
1	13766
2	621
1	15785
2	17180
1	13996
2	19602
1	8770
2	18252
1	424
2	11928
1	6039
2	14876
1	16870
2	7954
1	7651
2	2752
1	17685
2	19309
1	8831
2	2135
1	5881
2	11437
1	17252
2	6089
1	1069
2	17415
1	2792
2	10364
1	3858
2	5721
1	19929
2	17677
1	12035
2	7634
1	13701
2	882
1	10103
2	8381
1	1175
2	10351
1	10273
2	15887
1	5155
2	2440
1	587
2	6695
1	13992
2	19224
1	19500
2	5138
1	12192
2	12652
1	797
2	8567
1	14089
2	7928
1	9125
2	12853
1	5947
2	8188
1	16854
2	3193
1	2233
2	10871
1	3320
2	13666
1	19145
2	12823
1	12181
2	4002
1	10356
2	7139
1	10535
2	17913
1	1015
2	9231
1	14409
2	13806
1	11657
2	11248
1	1951
2	210
1	16052
2	14723
1	17571
2	6441
1	1145
2	11185
1	11315
2	14120
1	4554
2	191
1	3099
2	2884
1	1141
2	2111
1	366
2	15614
1	8722
2	135
1	2582
2	10900
1	19341
2	6442
1	5477
2	6028
1	16781
2	11268
1	7792
2	15735
1	11824
2	16332
1	14552
2	14116
1	18858
2	7779
1	6617
2	3213
1	10595
2	3941
1	17886
2	12932
1	313
2	539
1	7507
2	14144
1	16800
2	14387
1	7924
2	3677
1	5521
2	7990
1	18890
2	12614
1	12805
2	18474
1	6155
2	3744
1	8498
2	16362
1	11134
2	8764
1	8870
2	12045
1	8385
2	7407
1	8462
2	10918
1	2140
2	13209
1	9602
2	15750
1	16295
2	3699
1	14432
2	19251
1	1922
2	14531
1	9179
2	11071
1	12058
2	5510
1	7708
2	1904
1	14901
2	2251
1	10956
2	2699
1	7018
2	15113
1	7206
2	8159
1	16746
2	9520
1	13865
2	6965
1	3565
2	17509
1	3846
2	16153
1	17779
2	11337
1	5314
2	7191
1	9684
2	2837
1	558
2	18860
1	14570
2	12709
1	1565
2	14009
1	7284
2	6801
1	11474
2	13917
1	12598
2	5936
1	452
2	18159
1	2755
2	19940
1	14754
2	12948
1	958
2	1658
1	3968
2	15183
1	16826
2	10512
1	727
2	8020
1	9400
2	6176
1	3180
2	1697
1	750
2	15432
1	7049
2	13016
1	9898
2	13740
1	14179
2	329
1	2735
2	9603
1	1456
2	19644
1	6040
2	7973
1	3347
2	19552
1	17016
2	13609
1	8189
2	14088
1	17499
2	1313
1	2682
2	9367
1	8895
2	13327
1	9517
2	5073
1	13018
2	12579
1	2156
2	15580
1	9656
2	4935
1	7609
2	15233
1	19277
2	6419
1	2392
2	11679
1	4313
2	15572
1	14431
2	6740
1	14599
2	1459
1	6609
2	16518
1	8328
2	6019
1	15587
2	17164
1	12718
2	17418
1	17472
2	11064
1	13379
2	8075
1	2832
2	1766
1	13516
2	14163
1	540
2	12290
1	3455
2	15789
1	16223
2	12052
1	2255
2	19217
1	18066
2	12532
1	5392
2	4945
1	5506
2	16254
1	1140
2	2958
1	9847
2	10258
1	11120
2	1786
1	11582
2	7741
1	8063
2	7224
1	12032
2	13052
1	12295
2	5567
1	9472
2	3059
1	11070
2	11538
1	18074
2	6125
1	19099
2	1144
1	2261
2	14219
1	19828
2	9711
1	13712
2	8737
1	19789
2	7902
1	19454
2	3689
1	8947
2	14953
1	14060
2	4416
1	12841
2	362
1	390
2	2183
1	15289
2	18814
1	19775
2	13221
1	3422
2	3623
1	92
2	5631
1	4483
2	14719
1	3307
2	8141
1	12268
2	8174
1	8656
2	15065
1	7113
2	15869
1	14780
2	1851
1	9203
2	3378
1	4374
2	17081
1	9867
2	10315
1	19054
2	9235
1	15405
2	13088
1	7034
2	8133
1	17286
2	5039
1	14052
2	13104
1	2391
2	13558
1	19982
2	6330
1	4687
2	10505
1	16675
2	8899
1	12733
2	16497
1	1487
2	9186
1	14115
2	4551
1	16909
2	830
1	17968
2	10552
1	4095
2	17545
1	11788
2	17890
1	2022
2	1637
1	10115
2	1488
1	8038
2	1402
1	19665
2	14370
1	10321
2	500
1	561
2	13058
1	5469
2	9047
1	12456
2	8949
1	963
2	3352
1	7473
2	7720
1	13904
2	14516
1	16226
2	12703
1	5177
2	5932
1	1093
2	16955
1	10192
2	10168
1	9877
2	6042
1	13322
2	4707
1	5060
2	12490
1	14935
2	19199
1	3759
2	10919
1	9486
2	19207
1	17391
2	947
1	8396
2	2879
1	3115
2	12676
1	4867
2	13861
1	6869
2	9728
1	4019
2	4123
1	14799
2	9771
1	17446
2	4035
1	15595
2	2210
1	2992
2	6749
1	3768
2	2501
1	10224
2	4749
1	17717
2	13333
1	11900
2	7406
1	4558
2	11757
1	314
2	8991
1	5964
2	18137
1	9542
2	828
1	6487
2	15317
1	8185
2	8520
1	937
2	6208
1	15511
2	5776
1	7094
2	14776
1	19904
2	6238
1	18565
2	10655
1	13581
2	6246
1	15270
2	9085
1	1528
2	5267
1	6753
2	12087
1	13906
2	12977
1	19187
2	19103
1	11837
2	5273
1	8549
2	5571
1	8061
2	3196
1	13331
2	8434
1	17105
2	1508
1	9136
2	12325
1	6383
2	10155
1	4716
2	9058
1	859
2	793
1	19855
2	11453
1	18575
2	14218
1	15592
2	13945
1	14914
2	8585
1	2382
2	12648
1	9133
2	9752
1	17197
2	6459
1	8070
2	8475
1	4400
2	4140
1	8241
2	12191
1	812
2	6506
1	4229
2	1429
1	16145
2	2002
1	2972
2	10661
1	1400
2	9969
1	8851
2	14897
1	11570
2	2113
1	6578
2	17284
1	14853
2	544
1	7998
2	14266
1	14138
2	4727
1	19416
2	14549
1	19150
2	7605
1	8875
2	9329
1	4180
2	13854
1	13975
2	6433
1	1063
2	11768
1	6280
2	2197
1	5591
2	11648
1	9080
2	18390
1	8084
2	14677
1	6723
2	16945
1	3374
2	11639
1	686
2	17049
1	13505
2	2532
1	19011
2	6932
1	11905
2	19380
1	4278
2	4384
1	11885
2	3808
1	5511
2	4670
1	19670
2	1954
1	19177
2	15802
1	12148
2	15209
1	9150
2	6474
1	5063
2	2725
1	19023
2	15719
1	4906
2	17212
1	12403
2	9993
1	6602
2	2763
1	12457
2	15410
1	5934
2	1997
1	296
2	9782
1	16959
2	4840
1	2830
2	1108
1	16918
2	7624
1	15158
2	5075
1	7490
2	9093
1	6036
2	16331
1	8840
2	6656
1	14607
2	5335
1	9145
2	15343
1	3836
2	5233
1	10961
2	14260
1	13150
2	252
1	7672
2	4557
1	12015
2	2937
1	14645
2	2959
1	917
2	15830
1	16452
2	15729
1	1337
2	6184
1	9279
2	4094
1	11447
2	1913
1	17345
2	5883
1	3446
2	18323
1	16457
2	6070
1	19062
2	12934
1	6754
2	8703
1	6014
2	8516
1	9110
2	16459
1	791
2	7585
1	16282
2	7195
1	1031
2	10448
1	15753
2	7439
1	18087
2	1753
1	1348
2	17537
1	12454
2	7971
1	909
2	11849
1	7575
2	11004
1	10782
2	7133
1	4633
2	15260
1	19791
2	4064
1	8832
2	6708
1	19122
2	16218
1	9640
2	10634
1	12104
2	10144
1	5171
2	4080
1	1201
2	16055
1	7187
2	15501
1	2056
2	3033
1	9829
2	5606
1	17427
2	6110
1	14396
2	7180
1	16859
2	17664
1	2948
2	17165
1	12533
2	13501
1	3163
2	2216
1	14102
2	3868
1	10824
2	12786
1	6803
2	12323
1	12767
2	17099
1	15586
2	954
1	11542
2	4702
1	4874
2	14077
1	227
2	16096
1	13094
2	19353
1	15771
2	7632
1	18458
2	7300
1	3950
2	9586
1	17276
2	2048
1	12896
2	207
1	17503
2	15893
1	1672
2	3580
1	14259
2	17506
1	2568
2	3795
1	2424
2	1264
1	14456
2	2182
1	12624
2	4068
1	4583
2	1866
1	10412
2	6216
1	15098
2	3141
1	15344
2	1826
1	5328
2	18113
1	4751
2	10751
1	10934
2	10536
1	18239
2	12109
1	12893
2	5516
1	633
2	6964
1	7150
2	8942
1	11082
2	5758
1	8998
2	8101
1	5736
2	10964
1	56
2	16426
1	13372
2	17649
1	9591
2	19749
1	2442
2	9185
1	10430
2	8854
1	6532
2	5630
1	7857
2	12964
1	7280
2	8955
1	18131
2	10761
1	19072
2	12131
1	16679
2	1524
1	12770
2	4007
1	10544
2	4379
1	7821
2	18334
1	9545
2	18357
1	7196
2	13499
1	8379
2	3973
1	8132
2	2765
1	8748
2	1478
1	9732
2	15894
1	11923
2	2057
1	8085
2	4287
1	4568
2	6856
1	7095
2	5382
1	5019
2	5741
1	240
2	14695
1	13155
2	3057
1	8412
2	2962
1	3490
2	12270
1	9779
2	13815
1	14063
2	7193
1	16750
2	16880
1	12678
2	2740
1	1507
2	12185
1	8413
2	18911
1	17160
2	16927
1	9925
2	4314
1	16728
2	17829
1	17135
2	17143
1	14058
2	19882
1	4138
2	14900
1	11834
2	11615
1	4029
2	16299
1	3823
2	6616
1	690
2	3607
1	10916
2	7294
1	14745
2	9672
1	8045
2	12180
1	9423
2	722
1	11034
2	8914
1	6206
2	10614
1	11348
2	1258
1	14760
2	13658
1	13868
2	11089
1	2000
2	15067
1	10695
2	19545
1	19273
2	4326
1	15577
2	11870
1	8225
2	19418
1	8056
2	12329
1	18007
2	13389
1	11968
2	5656
1	12068
2	12345
1	2237
2	6591
1	10472
2	11760
1	7606
2	9144
1	10215
2	15408
1	14407
2	18764
1	17995
2	3189
1	3372
2	13989
1	2031
2	19261
1	8794
2	17793
1	13083
2	9460
1	8137
2	2920
1	12917
2	18431
1	8249
2	9384
1	17903
2	8326
1	8134
2	4126
1	6204
2	11065
1	8799
2	11781
1	9768
2	3904
1	1820
2	10301
1	13285
2	1027
1	11782
2	8903
1	6053
2	3828
1	12702
2	5134
1	16535
2	16548
1	16290
2	1557
1	9004
2	8667
1	13375
2	19746
1	12401
2	6630
1	9466
2	15751
1	3269
2	19691
1	7084
2	13329
1	15018
2	1664
1	8727
2	11671
1	8534
2	17645
1	14736
2	6247
1	5687
2	14803
1	14918
2	13705
1	12583
2	8659
1	11572
2	3553
1	17973
2	3833
1	9372
2	13891
1	8136
2	7192
1	4694
2	9193
1	7545
2	14713
1	689
2	8382
1	12030
2	17052
1	1669
2	2885
1	12140
2	19136
1	4646
2	8791
1	5861
2	5901
1	13690
2	1495
1	5310
2	340
1	1795
2	6706
1	3933
2	4458
1	3260
2	3292
1	8540
2	19512
1	1276
2	12877
1	13642
2	18991
1	10374
2	2409
1	8919
2	17824
1	19138
2	5864
1	5113
2	10169
1	4728
2	4061
1	14264
2	1630
1	6398
2	14660
1	18301
2	10528
1	2130
2	13511
1	9718
2	12484
1	12813
2	17648
1	12638
2	10191
1	11365
2	11177
1	16302
2	12243
1	16543
2	12333
1	18915
2	17618
1	12327
2	18555
1	1579
2	19922
1	7681
2	2024
1	7217
2	1463
1	843
2	2215
1	7670
2	3217
1	5619
2	16663
1	2271
2	4248
1	7343
2	14125
1	16527
2	11356
1	3440
2	10853
1	19430
2	211
1	19748
2	12494
1	5725
2	7025
1	11546
2	18521
1	16511
2	14037
1	981
2	12342
1	141
2	13271
1	2753
2	1021
1	2601
2	12396
1	11574
2	19347
1	16042
2	1084
1	8793
2	9793
1	1296
2	15223
1	11682
2	10248
1	1092
2	10332
1	6266
2	5441
1	19614
2	6847
1	4275
2	7373
1	9558
2	6473
1	17182
2	4606
1	17879
2	15097
1	17852
2	5482
1	17333
2	9381
1	5836
2	4318
1	17864
2	18678
1	6350
2	13067
1	19475
2	14546
1	411
2	9883
1	7097
2	4662
1	5118
2	19883
1	11493
2	15825
1	5750
2	9363
1	4041
2	567
1	8247
2	12324
1	9077
2	17455
1	8560
2	2425
1	10242
2	4956
1	19860
2	14999
1	2351
2	15699
1	12249
2	11621
1	2221
2	4560
1	142
2	5517
1	7448
2	16914
1	3457
2	12114
1	9965
2	14746
1	9502
2	11915
1	19842
2	18333
1	12384
2	2095
1	16739
2	18736
1	215
2	10018
1	16538
2	12397
1	7255
2	13553
1	6080
2	13301
1	7270
2	10930
1	7917
2	11649
1	19092
2	10038
1	11491
2	7369
1	10334
2	19785
1	6674
2	5447
1	7768
2	15052
1	8734
2	3454
1	14534
2	13986
1	18808
2	15146
1	5953
2	16729
1	15149
2	5761
1	14834
2	1207
1	4300
2	6564
1	9036
2	1702
1	6938
2	9506
1	8946
2	15373
1	1802
2	2465
1	7026
2	6914
1	497
2	12226
1	17452
2	1741
1	6523
2	13475
1	17008
2	13903
1	7357
2	916
1	2551
2	17728
1	11793
2	8850
1	13848
2	12575
1	2013
2	17971
1	1240
2	4390
1	5926
2	13069
1	2876
2	2125
1	14600
2	14586
1	3673
2	5238
1	8972
2	2155
1	13737
2	9694
1	365
2	5523
1	3596
2	12570
1	7813
2	11537
1	511
2	18702
1	13092
2	7900
1	16231
2	13613
1	12746
2	6872
1	14791
2	7171
1	13456
2	3186
1	4031
2	8658
1	19760
2	10597
1	15582
2	1784
1	417
2	12615
1	14659
2	3534
1	524
2	13919
1	6097
2	15167
1	4488
2	19404
1	17557
2	13247
1	4306
2	16718
1	13386
2	246
1	10938
2	12221
1	19889
2	13260
1	16038
2	1845
1	2433
2	18883
1	15286
2	16094
1	2239
2	6332
1	6003
2	7920
1	16108
2	15799
1	11172
2	15525
1	4465
2	16098
1	1632
2	18611
1	17972
2	16547
1	2201
2	4869
1	11066
2	17288
1	15206
2	14851
1	17334
2	4601
1	9949
2	4448
1	18054
2	16811
1	12622
2	3667
1	7298
2	5920
1	17747
2	4201
1	11086
2	2855
1	2451
2	17891
1	19502
2	4038
1	18842
2	16323
1	6149
2	5675
1	14361
2	11714
1	18849
2	18979
1	18255
2	1633
1	3010
2	6094
1	6223
2	15720
1	6600
2	9616
1	18185
2	10463
1	18676
2	16848
1	12292
2	16651
1	1448
2	2631
1	5894
2	2732
1	5173
2	17121
1	10111
2	1864
1	9253
2	2969
1	19131
2	18799
1	9592
2	7162
1	16351
2	3007
1	3658
2	10709
1	8351
2	15953
1	7364
2	3203
1	6308
2	17847
1	17548
2	15082
1	15139
2	15691
1	15707
2	13922
1	14643
2	13062
1	11490
2	10151
1	6058
2	5153
1	9088
2	2704
1	1073
2	8252
1	2801
2	13572
1	16867
2	13646
1	13956
2	12988
1	3585
2	10203
1	8641
2	3270
1	19687
2	8163
1	12305
2	13388
1	13839
2	12923
1	6120
2	14418
1	815
2	576
1	9397
2	10562
1	2771
2	17183
1	5397
2	11459
1	17713
2	1709
1	15214
2	6692
1	3485
2	10931
1	11614
2	5713
1	12636
2	14902
1	8449
2	1893
1	6520
2	10620
1	19185
2	19551
1	13118
2	5759
1	7059
2	3289
1	12946
2	16359
1	8292
2	18211
1	4056
2	17267
1	12789
2	12775
1	1821
2	2679
1	12431
2	985
1	19349
2	9321
1	2726
2	1972
1	11821
2	19711
1	18219
2	11977
1	4513
2	2416
1	4196
2	7759
1	9339
2	8981
1	14885
2	15612
1	10514
2	4511
1	19831
2	3107
1	124
2	5340
1	11936
2	8813
1	15411
2	9960
1	6436
2	9685
1	9326
2	13461
1	18775
2	18924
1	9038
2	2413
1	18425
2	2757
1	18497
2	16720
1	12711
2	12446
1	18800
2	18926
1	5095
2	7811
1	6757
2	18236
1	2066
2	5146
1	18400
2	13576
1	1118
2	3939
1	4909
2	180
1	12754
2	11630
1	14044
2	7340
1	5942
