892	5.5768e-05	0.0275921
893	5.5631e-05	0.0276477
894	5.179e-05	0.0276995
895	5.1656e-05	0.0277511
896	5.3984e-05	0.0278051
897	5.1974e-05	0.0278571
898	5.1822e-05	0.0279089
899	6.2364e-05	0.0279713
900	6.5444e-05	0.0280367
901	5.2034e-05	0.0280888
902	5.2134e-05	0.0281409
903	5.2256e-05	0.0281931
904	6.3071e-05	0.0282562
905	5.2188e-05	0.0283084
906	5.2487e-05	0.0283609
907	5.2377e-05	0.0284133
908	5.2534e-05	0.0284658
909	5.2537e-05	0.0285183
910	5.255e-05	0.0285709
911	5.2719e-05	0.0286236
912	5.2676e-05	0.0286763
913	5.2748e-05	0.028729
914	6.5635e-05	0.0287947
915	5.7114e-05	0.0288518
916	5.3086e-05	0.0289049
917	5.2895e-05	0.0289578
918	5.3178e-05	0.0290109
919	5.3001e-05	0.0290639
920	5.328e-05	0.0291172
921	5.3254e-05	0.0291705
922	5.3548e-05	0.029224
923	5.332e-05	0.0292773
924	5.329e-05	0.0293306
925	5.3289e-05	0.0293839
926	5.3551e-05	0.0294375
927	5.3389e-05	0.0294909
928	5.3474e-05	0.0295443
929	5.8195e-05	0.0296025
930	5.4292e-05	0.0296568
931	5.3796e-05	0.0297106
932	5.3982e-05	0.0297646
933	5.3898e-05	0.0298185
934	5.4079e-05	0.0298726
935	5.399e-05	0.0299266
936	5.4039e-05	0.0299806
937	5.3997e-05	0.0300346
938	5.4481e-05	0.0300891
939	5.4343e-05	0.0301434
940	5.4373e-05	0.0301978
941	5.4349e-05	0.0302522
942	5.467e-05	0.0303068
943	6.6665e-05	0.0303735
944	5.9004e-05	0.0304325
945	6.0281e-05	0.0304928
946	5.9458e-05	0.0305522
947	6.4999e-05	0.0306172
948	5.5078e-05	0.0306723
949	5.4939e-05	0.0307272
950	5.51e-05	0.0307823
951	5.5077e-05	0.0308374
952	5.5043e-05	0.0308925
953	5.5259e-05	0.0309477
954	7.1152e-05	0.0310189
955	5.536e-05	0.0310742
956	5.5929e-05	0.0311302
957	5.5651e-05	0.0311858
958	5.5794e-05	0.0312416
959	5.5592e-05	0.0312972
960	5.5562e-05	0.0313528
961	5.5251e-05	0.031408
962	5.5473e-05	0.0314635
963	5.5409e-05	0.0315189
964	5.5492e-05	0.0315744
965	5.5394e-05	0.0316298
966	6.825e-05	0.031698
967	6.0131e-05	0.0317582
968	6.0409e-05	0.0318186
969	6.0055e-05	0.0318786
970	6.7136e-05	0.0319458
971	5.5774e-05	0.0320015
972	5.5959e-05	0.0320575
973	5.5934e-05	0.0321134
974	6.5985e-05	0.0321794
975	6.0476e-05	0.0322399
976	6.0457e-05	0.0323004
977	6.0686e-05	0.032361
978	6.0472e-05	0.0324215
979	6.1282e-05	0.0324828
980	6.1057e-05	0.0325439
981	6.6991e-05	0.0326108
982	5.6362e-05	0.0326672
983	6.3716e-05	0.0327309
984	5.7098e-05	0.032788
985	5.6555e-05	0.0328446
986	5.6817e-05	0.0329014
987	5.6796e-05	0.0329582
988	5.6803e-05	0.033015
989	5.6944e-05	0.0330719
990	5.6923e-05	0.0331289
991	5.6933e-05	0.0331858
992	5.6808e-05	0.0332426
993	5.6888e-05	0.0332995
994	5.6889e-05	0.0333564
995	5.6882e-05	0.0334133
996	5.6991e-05	0.0334703
997	5.6898e-05	0.0335271
998	5.6935e-05	0.0335841
999	5.6928e-05	0.033641
1000	5.6903e-05	0.0336979
1001	5.6981e-05	0.0337549
1002	5.7137e-05	0.033812
1003	5.7126e-05	0.0338692
1004	5.6959e-05	0.0339261
1005	5.7261e-05	0.0339834
1006	5.7204e-05	0.0340406
1007	5.7231e-05	0.0340978
1008	5.7305e-05	0.0341551
1009	5.7314e-05	0.0342124
1010	5.7577e-05	0.03427
1011	5.7438e-05	0.0343275
1012	5.7562e-05	0.034385
1013	5.7529e-05	0.0344425
1014	5.758e-05	0.0345001
1015	5.7371e-05	0.0345575
1016	5.7561e-05	0.0346151
1017	5.7345e-05	0.0346724
1018	7.0414e-05	0.0347428
1019	6.1837e-05	0.0348046
1020	7.0931e-05	0.0348756
1021	5.7471e-05	0.034933
1022	5.7486e-05	0.0349905
1023	5.7194e-05	0.0350477
1024	5.9515e-05	0.0351072
1025	5.7464e-05	0.0351647
1026	5.7736e-05	0.0352224
1027	5.7711e-05	0.0352802
1028	7.0947e-05	0.0353511
1029	6.2397e-05	0.0354135
1030	6.9244e-05	0.0354827
1031	5.7956e-05	0.0355407
1032	5.8208e-05	0.0355989
1033	5.7946e-05	0.0356569
1034	5.8165e-05	0.035715
1035	5.839e-05	0.0357734
1036	6.9293e-05	0.0358427
1037	7.3828e-05	0.0359165
1038	5.8856e-05	0.0359754
1039	5.8342e-05	0.0360337
1040	5.877e-05	0.0360925
1041	5.8642e-05	0.0361511
1042	6.3589e-05	0.0362147
1043	6.352e-05	0.0362783
1044	6.3452e-05	0.0363417
1045	6.3765e-05	0.0364055
1046	6.9091e-05	0.0364746
1047	6.8056e-05	0.0365426
1048	6.5674e-05	0.0366083
1049	6.423e-05	0.0366725
1050	6.4062e-05	0.0367366
1051	6.4377e-05	0.036801
1052	6.3939e-05	0.0368649
1053	6.3915e-05	0.0369288
1054	6.4041e-05	0.0369929
1055	6.3913e-05	0.0370568
1056	6.3996e-05	0.0371208
1057	7.0521e-05	0.0371913
1058	6.5762e-05	0.0372571
1059	6.4437e-05	0.0373215
1060	6.4566e-05	0.0373861
1061	6.438e-05	0.0374504
1062	6.4857e-05	0.0375153
1063	6.4626e-05	0.0375799
1064	6.4665e-05	0.0376446
1065	6.4718e-05	0.0377093
1066	6.5059e-05	0.0377744
1067	6.5268e-05	0.0378396
1068	6.5132e-05	0.0379048
1069	6.5502e-05	0.0379703
1070	6.5682e-05	0.0380359
1071	7.2745e-05	0.0381087
1072	6.1175e-05	0.0381699
1073	6.1034e-05	0.0382309
1074	6.0833e-05	0.0382917
1075	6.0681e-05	0.0383524
1076	6.0872e-05	0.0384133
1077	7.0853e-05	0.0384841
1078	7.4355e-05	0.0385585
1079	6.0834e-05	0.0386193
1080	6.1041e-05	0.0386804
1081	6.0979e-05	0.0387414
1082	6.0881e-05	0.0388022
1083	6.101e-05	0.0388632
1084	6.1004e-05	0.0389242
1085	6.0862e-05	0.0389851
1086	6.1145e-05	0.0390463
1087	7.0394e-05	0.0391166
1088	6.1546e-05	0.0391782
1089	6.117e-05	0.0392394
1090	6.1355e-05	0.0393007
1091	6.1179e-05	0.0393619
1092	6.15e-05	0.0394234
1093	6.1457e-05	0.0394849
1094	6.1871e-05	0.0395467
1095	6.1736e-05	0.0396085
1096	6.1699e-05	0.0396702
1097	6.1775e-05	0.0397319
1098	6.2153e-05	0.0397941
1099	6.2165e-05	0.0398563
1100	6.1839e-05	0.0399181
1101	6.2194e-05	0.0399803
1102	6.2271e-05	0.0400426
1103	6.2528e-05	0.0401051
1104	7.3059e-05	0.0401781
1105	7.4505e-05	0.0402527
1106	6.2472e-05	0.0403151
1107	6.2789e-05	0.0403779
1108	6.2757e-05	0.0404407
1109	6.32e-05	0.0405039
1110	8.367e-05	0.0405875
1111	6.3159e-05	0.0406507
1112	6.3496e-05	0.0407142
1113	6.3528e-05	0.0407777
1114	6.3673e-05	0.0408414
1115	6.3767e-05	0.0409052
1116	6.374e-05	0.0409689
1117	6.3828e-05	0.0410327
1118	6.406e-05	0.0410968
1119	6.3942e-05	0.0411607
1120	6.4353e-05	0.0412251
1121	6.4245e-05	0.0412893
1122	6.3669e-05	0.041353
1123	6.3832e-05	0.0414168
1124	6.4148e-05	0.041481
1125	6.3706e-05	0.0415447
1126	6.3802e-05	0.0416085
1127	6.3934e-05	0.0416724
1128	6.3893e-05	0.0417363
1129	6.379e-05	0.0418001
1130	6.3842e-05	0.0418639
1131	6.3943e-05	0.0419279
1132	6.4079e-05	0.041992
1133	6.4135e-05	0.0420561
1134	6.4165e-05	0.0421203
1135	6.4237e-05	0.0421845
1136	6.4229e-05	0.0422487
1137	6.8327e-05	0.0423171
1138	6.4739e-05	0.0423818
1139	6.4485e-05	0.0424463
1140	6.4235e-05	0.0425105
1141	6.3996e-05	0.0425745
1142	6.4398e-05	0.0426389
1143	6.3939e-05	0.0427028
1144	6.4503e-05	0.0427674
1145	6.4368e-05	0.0428317
1146	7.872e-05	0.0429104
1147	7.5355e-05	0.0429858
1148	6.4479e-05	0.0430503
1149	6.4488e-05	0.0431148
1150	6.4105e-05	0.0431789
1151	6.4387e-05	0.0432433
1152	6.655e-05	0.0433098
1153	6.4356e-05	0.0433742
1154	6.4503e-05	0.0434387
1155	6.4434e-05	0.0435031
1156	6.4714e-05	0.0435678
1157	6.473e-05	0.0436325
1158	6.4808e-05	0.0436973
1159	6.4776e-05	0.0437621
1160	6.4859e-05	0.043827
1161	6.4956e-05	0.0438919
1162	6.4977e-05	0.0439569
1163	6.5101e-05	0.044022
1164	6.5196e-05	0.0440872
1165	6.5185e-05	0.0441524
1166	6.5155e-05	0.0442175
1167	7.8924e-05	0.0442965
1168	6.5566e-05	0.044362
1169	6.5508e-05	0.0444275
1170	6.5569e-05	0.0444931
1171	6.5626e-05	0.0445587
1172	6.5644e-05	0.0446244
1173	6.5926e-05	0.0446903
1174	6.6136e-05	0.0447564
1175	6.5883e-05	0.0448223
1176	6.5961e-05	0.0448883
1177	6.6373e-05	0.0449547
1178	6.5889e-05	0.0450206
1179	6.6213e-05	0.0450868
1180	6.6284e-05	0.045153
1181	6.6278e-05	0.0452193
1182	6.6276e-05	0.0452856
1183	6.629e-05	0.0453519
1184	6.6366e-05	0.0454183
1185	6.6262e-05	0.0454845
1186	7.0599e-05	0.0455551
1187	6.7165e-05	0.0456223
1188	6.6713e-05	0.045689
1189	6.1751e-05	0.0457507
1190	6.7097e-05	0.0458178
1191	6.7047e-05	0.0458849
1192	6.713e-05	0.045952
1193	6.7149e-05	0.0460192
1194	6.7072e-05	0.0460862
1195	6.7229e-05	0.0461535
1196	6.7508e-05	0.046221
1197	6.7704e-05	0.0462887
1198	6.7538e-05	0.0463562
1199	6.7748e-05	0.046424
1200	6.7974e-05	0.0464919
1201	6.7828e-05	0.0465598
1202	6.804e-05	0.0466278
1203	8.1056e-05	0.0467089
1204	6.7968e-05	0.0467768
1205	6.7824e-05	0.0468447
1206	6.7971e-05	0.0469126
1207	6.809e-05	0.0469807
1208	6.8156e-05	0.0470489
1209	6.8177e-05	0.0471171
1210	6.8311e-05	0.0471854
1211	6.8217e-05	0.0472536
1212	6.8243e-05	0.0473218
1213	6.8202e-05	0.04739
1214	6.8119e-05	0.0474581
1215	6.8653e-05	0.0475268
1216	6.8338e-05	0.0475951
1217	6.8882e-05	0.047664
1218	6.8523e-05	0.0477325
1219	6.8893e-05	0.0478014
1220	6.8806e-05	0.0478702
1221	6.8755e-05	0.047939
1222	6.9149e-05	0.0480081
1223	6.8789e-05	0.0480769
1224	6.8948e-05	0.0481459
1225	6.887e-05	0.0482147
1226	8.2371e-05	0.0482971
1227	8.3072e-05	0.0483802
1228	6.9099e-05	0.0484493
1229	6.9078e-05	0.0485184
1230	6.9371e-05	0.0485877
1231	6.9226e-05	0.048657
1232	6.9381e-05	0.0487263
1233	7.2793e-05	0.0487991
1234	6.9899e-05	0.048869
1235	6.9624e-05	0.0489387
1236	6.9559e-05	0.0490082
1237	6.9677e-05	0.0490779
1238	6.9479e-05	0.0491474
1239	6.991e-05	0.0492173
1240	8.2305e-05	0.0492996
1241	9.0661e-05	0.0493903
1242	7.6127e-05	0.0494664
1243	7.5725e-05	0.0495421
1244	7.5929e-05	0.049618
1245	7.5968e-05	0.049694
1246	7.61e-05	0.0497701
1247	7.0706e-05	0.0498408
1248	7.0579e-05	0.0499114
1249	7.0107e-05	0.0499815
1250	7.0283e-05	0.0500518
1251	7.05e-05	0.0501223
1252	7.055e-05	0.0501928
1253	7.0432e-05	0.0502633
1254	7.0409e-05	0.0503337
1255	7.0321e-05	0.050404
1256	7.055e-05	0.0504745
1257	7.0504e-05	0.050545
1258	7.0553e-05	0.0506156
1259	7.0411e-05	0.050686
1260	7.0488e-05	0.0507565
1261	7.0618e-05	0.0508271
1262	7.0633e-05	0.0508977
1263	7.0563e-05	0.0509683
1264	7.0636e-05	0.0510389
1265	7.0858e-05	0.0511098
1266	7.1263e-05	0.0511811
1267	7.0677e-05	0.0512517
1268	7.0825e-05	0.0513226
1269	7.0741e-05	0.0513933
1270	7.0608e-05	0.0514639
1271	8.1732e-05	0.0515456
1272	8.4312e-05	0.05163
1273	7.0764e-05	0.0517007
1274	7.1052e-05	0.0517718
1275	7.1165e-05	0.0518429
1276	7.0584e-05	0.0519135
1277	7.0872e-05	0.0519844
1278	7.0883e-05	0.0520553
1279	7.6846e-05	0.0521321
1280	8.4015e-05	0.0522161
1281	7.1065e-05	0.0522872
1282	7.1047e-05	0.0523583
1283	7.0845e-05	0.0524291
1284	9.3182e-05	0.0525223
1285	7.1444e-05	0.0525937
1286	7.1241e-05	0.052665
1287	7.1179e-05	0.0527361
1288	7.1522e-05	0.0528077
1289	7.1468e-05	0.0528791
1290	7.142e-05	0.0529506
1291	7.145e-05	0.053022
1292	7.1616e-05	0.0530936
1293	7.167e-05	0.0531653
1294	7.1705e-05	0.053237
1295	7.1716e-05	0.0533087
1296	7.1784e-05	0.0533805
1297	7.1799e-05	0.0534523
1298	7.2342e-05	0.0535246
1299	7.2302e-05	0.0535969
1300	7.1818e-05	0.0536688
1301	7.2087e-05	0.0537408
1302	7.2254e-05	0.0538131
1303	7.2275e-05	0.0538854
1304	7.234e-05	0.0539577
1305	7.2487e-05	0.0540302
1306	7.2459e-05	0.0541027
1307	7.2411e-05	0.0541751
1308	7.2156e-05	0.0542472
1309	7.2407e-05	0.0543196
1310	7.2483e-05	0.0543921
1311	7.237e-05	0.0544645
1312	7.2484e-05	0.054537
1313	7.2585e-05	0.0546096
1314	7.2765e-05	0.0546823
1315	7.2518e-05	0.0547548
1316	7.2929e-05	0.0548278
1317	7.2701e-05	0.0549005
1318	8.7069e-05	0.0549875
1319	7.9637e-05	0.0550672
1320	7.5387e-05	0.0551426
1321	7.3302e-05	0.0552159
1322	7.369e-05	0.0552896
1323	9.9376e-05	0.0553889
1324	7.4201e-05	0.0554631
1325	7.4007e-05	0.0555371
1326	7.4219e-05	0.0556114
1327	7.3983e-05	0.0556853
1328	7.422e-05	0.0557596
1329	7.4333e-05	0.0558339
1330	7.4091e-05	0.055908
1331	7.3828e-05	0.0559818
1332	7.4086e-05	0.0560559
1333	7.637e-05	0.0561323
1334	7.4248e-05	0.0562065
1335	7.3988e-05	0.0562805
1336	7.4399e-05	0.0563549
1337	7.421e-05	0.0564291
1338	7.4104e-05	0.0565032
1339	7.4075e-05	0.0565773
1340	9.7365e-05	0.0566747
1341	7.4171e-05	0.0567488
1342	7.4218e-05	0.056823
1343	7.4556e-05	0.0568976
1344	7.4392e-05	0.056972
1345	7.4268e-05	0.0570463
1346	7.446e-05	0.0571207
1347	7.4671e-05	0.0571954
1348	7.431e-05	0.0572697
1349	7.4583e-05	0.0573443
1350	7.4925e-05	0.0574192
1351	7.4746e-05	0.057494
1352	7.4946e-05	0.0575689
1353	7.5023e-05	0.0576439
1354	7.5012e-05	0.0577189
1355	8.9147e-05	0.0578081
1356	7.5831e-05	0.0578839
1357	7.5444e-05	0.0579594
1358	7.5451e-05	0.0580348
1359	7.5566e-05	0.0581104
1360	8.9871e-05	0.0582002
1361	0.000118698	0.0583189
1362	0.000119265	0.0584382
1363	0.000102018	0.0585402
1364	7.3148e-05	0.0586134
1365	8.82e-05	0.0587016
1366	9.251e-05	0.0587941
1367	9.2298e-05	0.0588864
1368	9.2516e-05	0.0589789
1369	9.2414e-05	0.0590713
1370	9.2719e-05	0.059164
1371	9.2334e-05	0.0592564
1372	9.2498e-05	0.0593489
1373	8.3877e-05	0.0594327
1374	7.38e-05	0.0595066
1375	7.3812e-05	0.0595804
1376	7.4431e-05	0.0596548
1377	7.377e-05	0.0597286
1378	7.3621e-05	0.0598022
1379	7.3589e-05	0.0598758
1380	7.3797e-05	0.0599496
1381	7.3846e-05	0.0600234
1382	7.3815e-05	0.0600972
1383	7.3685e-05	0.0601709
1384	7.3806e-05	0.0602447
1385	7.3627e-05	0.0603184
1386	7.3882e-05	0.0603922
1387	7.3765e-05	0.060466
1388	7.3741e-05	0.0605397
1389	7.4057e-05	0.0606138
1390	7.3829e-05	0.0606876
1391	7.3907e-05	0.0607615
1392	7.3855e-05	0.0608354
1393	7.4165e-05	0.0609096
1394	7.3979e-05	0.0609835
1395	7.4102e-05	0.0610576
1396	7.421e-05	0.0611318
1397	7.3955e-05	0.0612058
1398	7.4035e-05	0.0612798
1399	7.3917e-05	0.0613538
1400	7.4004e-05	0.0614278
1401	7.4003e-05	0.0615018
1402	7.399e-05	0.0615758
1403	7.3919e-05	0.0616497
1404	7.3926e-05	0.0617236
1405	7.4132e-05	0.0617977
1406	7.3891e-05	0.0618716
1407	7.4044e-05	0.0619457
1408	8.2305e-05	0.062028
1409	7.4418e-05	0.0621024
1410	7.4427e-05	0.0621768
1411	7.441e-05	0.0622512
1412	7.4636e-05	0.0623259
1413	7.4557e-05	0.0624004
1414	7.8133e-05	0.0624786
1415	7.4863e-05	0.0625534
1416	7.4946e-05	0.0626284
1417	7.4977e-05	0.0627033
1418	7.5098e-05	0.0627784
1419	7.5174e-05	0.0628536
1420	7.4982e-05	0.0629286
1421	7.5402e-05	0.063004
1422	7.5329e-05	0.0630793
1423	7.5431e-05	0.0631547
1424	7.5452e-05	0.0632302
1425	7.563e-05	0.0633058
1426	7.5887e-05	0.0633817
1427	7.5848e-05	0.0634576
1428	7.6253e-05	0.0635338
1429	7.6048e-05	0.0636099
1430	7.6234e-05	0.0636861
1431	7.6196e-05	0.0637623
1432	7.6674e-05	0.063839
1433	7.6717e-05	0.0639157
1434	7.647e-05	0.0639922
1435	7.6555e-05	0.0640687
1436	7.6816e-05	0.0641455
1437	7.6788e-05	0.0642223
1438	7.6785e-05	0.0642991
1439	7.708e-05	0.0643762
1440	8.4412e-05	0.0644606
1441	9.4436e-05	0.064555
1442	8.6357e-05	0.0646414
1443	7.7476e-05	0.0647189
1444	7.7527e-05	0.0647964
1445	7.7847e-05	0.0648742
1446	7.7931e-05	0.0649522
1447	7.8191e-05	0.0650304
1448	8.8541e-05	0.0651189
1449	7.8703e-05	0.0651976
1450	7.8893e-05	0.0652765
1451	8.2941e-05	0.0653594
1452	8.6151e-05	0.0654456
1453	7.939e-05	0.065525
1454	7.9258e-05	0.0656042
1455	7.9302e-05	0.0656836
1456	7.9537e-05	0.0657631
1457	7.9559e-05	0.0658426
1458	7.9478e-05	0.0659221
1459	8.0009e-05	0.0660021
1460	8.0028e-05	0.0660822
1461	8.0059e-05	0.0661622
1462	7.9971e-05	0.0662422
1463	7.9962e-05	0.0663221
1464	8.0223e-05	0.0664024
1465	8.0377e-05	0.0664827
1466	8.0578e-05	0.0665633
1467	8.0707e-05	0.066644
1468	8.0542e-05	0.0667246
1469	8.1091e-05	0.0668057
1470	8.0423e-05	0.0668861
1471	8.0683e-05	0.0669668
1472	8.0783e-05	0.0670476
1473	8.0453e-05	0.067128
1474	8.023e-05	0.0672082
1475	8.0348e-05	0.0672886
1476	7.9878e-05	0.0673685
1477	8.0028e-05	0.0674485
1478	8.0177e-05	0.0675287
1479	8.0059e-05	0.0676087
1480	8.0041e-05	0.0676888
1481	8.0022e-05	0.0677688
1482	8.0256e-05	0.067849
1483	8.034e-05	0.0679294
1484	8.0221e-05	0.0680096
1485	8.0096e-05	0.0680897
1486	8.0122e-05	0.0681698
1487	8.0249e-05	0.0682501
1488	8.0071e-05	0.0683301
1489	8.0275e-05	0.0684104
1490	8.0137e-05	0.0684905
1491	8.0235e-05	0.0685708
1492	8.0268e-05	0.068651
1493	8.5026e-05	0.0687361
1494	8.0524e-05	0.0688166
1495	8.0297e-05	0.0688969
1496	8.0391e-05	0.0689773
1497	8.0453e-05	0.0690577
1498	8.0551e-05	0.0691383
1499	8.0386e-05	0.0692187
1500	8.3846e-05	0.0693025
1501	8.0961e-05	0.0693835
1502	8.0358e-05	0.0694638
1503	8.0502e-05	0.0695443
1504	8.0314e-05	0.0696246
1505	8.0409e-05	0.0697051
1506	8.0764e-05	0.0697858
1507	8.0594e-05	0.0698664
1508	8.0477e-05	0.0699469
1509	8.0626e-05	0.0700275
1510	8.0754e-05	0.0701083
1511	8.0557e-05	0.0701888
1512	8.0812e-05	0.0702696
1513	8.0676e-05	0.0703503
1514	8.1066e-05	0.0704314
1515	8.0946e-05	0.0705123
1516	8.0768e-05	0.0705931
1517	8.1027e-05	0.0706741
1518	8.0835e-05	0.0707549
1519	8.1244e-05	0.0708362
1520	8.1126e-05	0.0709173
1521	8.1317e-05	0.0709986
1522	8.1233e-05	0.0710799
1523	8.1178e-05	0.071161
1524	8.0968e-05	0.071242
1525	8.1182e-05	0.0713232
1526	8.1038e-05	0.0714042
1527	8.108e-05	0.0714853
1528	8.1029e-05	0.0715663
1529	8.0926e-05	0.0716473
1530	8.1132e-05	0.0717284
1531	8.1196e-05	0.0718096
1532	8.0985e-05	0.0718906
1533	8.1113e-05	0.0719717
1534	8.6399e-05	0.0720581
1535	8.1454e-05	0.0721395
1536	8.3301e-05	0.0722228
1537	8.1534e-05	0.0723044
1538	8.1322e-05	0.0723857
1539	8.1395e-05	0.0724671
1540	8.1407e-05	0.0725485
1541	8.1305e-05	0.0726298
1542	8.1783e-05	0.0727116
1543	8.1738e-05	0.0727933
1544	8.1856e-05	0.0728752
1545	8.1795e-05	0.072957
1546	8.16e-05	0.0730386
1547	8.1983e-05	0.0731206
1548	8.1809e-05	0.0732024
1549	8.2021e-05	0.0732844
1550	8.1813e-05	0.0733662
1551	8.1909e-05	0.0734481
1552	8.1877e-05	0.07353
1553	8.2369e-05	0.0736124
1554	8.196e-05	0.0736943
1555	8.2455e-05	0.0737768
1556	8.2435e-05	0.0738592
1557	8.2353e-05	0.0739416
1558	8.2503e-05	0.0740241
1559	8.3e-05	0.0741071
1560	8.2758e-05	0.0741898
1561	8.2993e-05	0.0742728
1562	8.3056e-05	0.0743559
1563	8.2693e-05	0.0744386
1564	8.2754e-05	0.0745213
1565	8.2917e-05	0.0746042
1566	0.000132068	0.0747363
1567	8.338e-05	0.0748197
1568	8.2855e-05	0.0749025
1569	8.3166e-05	0.0749857
1570	8.2989e-05	0.0750687
1571	8.3219e-05	0.0751519
1572	8.3057e-05	0.075235
1573	8.3377e-05	0.0753184
1574	8.3712e-05	0.0754021
1575	9.7975e-05	0.0755
1576	8.3767e-05	0.0755838
1577	8.4158e-05	0.075668
1578	8.3785e-05	0.0757517
1579	8.415e-05	0.0758359
1580	8.3975e-05	0.0759199
1581	8.4132e-05	0.076004
1582	8.4174e-05	0.0760882
1583	8.4384e-05	0.0761726
1584	8.4609e-05	0.0762572
1585	8.463e-05	0.0763418
1586	8.4661e-05	0.0764265
1587	8.4512e-05	0.076511
1588	8.4416e-05	0.0765954
1589	8.4615e-05	0.07668
1590	8.4381e-05	0.0767644
1591	8.4866e-05	0.0768493
1592	8.4558e-05	0.0769338
1593	8.4731e-05	0.0770185
1594	8.4392e-05	0.0771029
1595	8.447e-05	0.0771874
1596	8.4738e-05	0.0772721
1597	8.4652e-05	0.0773568
1598	8.4599e-05	0.0774414
1599	8.4878e-05	0.0775263
1600	8.4555e-05	0.0776108
1601	8.4852e-05	0.0776957
1602	8.4907e-05	0.0777806
1603	8.5127e-05	0.0778657
1604	8.4735e-05	0.0779504
1605	8.5175e-05	0.0780356
1606	8.5137e-05	0.0781208
1607	8.5316e-05	0.0782061
1608	8.5299e-05	0.0782914
1609	8.5624e-05	0.078377
1610	8.5516e-05	0.0784625
1611	8.5247e-05	0.0785478
1612	8.5483e-05	0.0786332
1613	8.5941e-05	0.0787192
1614	8.5671e-05	0.0788049
1615	8.9418e-05	0.0788943
1616	8.6026e-05	0.0789803
1617	8.5952e-05	0.0790663
1618	8.5942e-05	0.0791522
1619	8.6288e-05	0.0792385
1620	8.6557e-05	0.079325
1621	8.6394e-05	0.0794114
1622	8.6639e-05	0.0794981
1623	8.6703e-05	0.0795848
1624	8.66e-05	0.0796714
1625	8.682e-05	0.0797582
1626	8.6896e-05	0.0798451
1627	8.6851e-05	0.0799319
1628	8.7251e-05	0.0800192
1629	8.7073e-05	0.0801063
1630	8.7463e-05	0.0801937
1631	8.775e-05	0.0802815
1632	8.7892e-05	0.0803694
1633	8.7562e-05	0.0804569
1634	8.735e-05	0.0805443
1635	8.7433e-05	0.0806317
1636	8.7453e-05	0.0807192
1637	8.7084e-05	0.0808063
1638	8.7143e-05	0.0808934
1639	8.7678e-05	0.0809811
1640	8.7369e-05	0.0810684
1641	8.7593e-05	0.081156
1642	8.7236e-05	0.0812433
1643	8.7382e-05	0.0813307
1644	8.7837e-05	0.0814185
1645	8.7414e-05	0.0815059
1646	8.7627e-05	0.0815935
1647	8.7637e-05	0.0816812
1648	8.7754e-05	0.0817689
1649	8.8239e-05	0.0818572
1650	8.7882e-05	0.081945
1651	8.7771e-05	0.0820328
1652	8.7818e-05	0.0821206
1653	8.7942e-05	0.0822086
1654	8.7963e-05	0.0822965
1655	8.7814e-05	0.0823843
1656	8.7782e-05	0.0824721
1657	8.7937e-05	0.0825601
1658	8.7756e-05	0.0826478
1659	8.7777e-05	0.0827356
1660	8.7795e-05	0.0828234
1661	8.8009e-05	0.0829114
1662	8.787e-05	0.0829993
1663	8.7978e-05	0.0830872
1664	9.1164e-05	0.0831784
1665	8.8069e-05	0.0832665
1666	8.8241e-05	0.0833547
1667	8.8351e-05	0.0834431
1668	8.8147e-05	0.0835312
1669	8.8126e-05	0.0836193
1670	8.8332e-05	0.0837077
1671	8.8653e-05	0.0837963
1672	8.8769e-05	0.0838851
1673	8.8582e-05	0.0839737
1674	8.8736e-05	0.0840624
1675	8.8837e-05	0.0841513
1676	8.8871e-05	0.0842401
1677	8.8884e-05	0.084329
1678	8.9242e-05	0.0844183
1679	8.9576e-05	0.0845078
1680	8.9314e-05	0.0845971
1681	8.9311e-05	0.0846865
1682	8.9378e-05	0.0847758
1683	8.9818e-05	0.0848657
1684	8.9753e-05	0.0849554
1685	8.9733e-05	0.0850451
1686	8.9751e-05	0.0851349
1687	9.0173e-05	0.0852251
1688	9.0078e-05	0.0853151
1689	9.0186e-05	0.0854053
1690	9.0266e-05	0.0854956
1691	9.0056e-05	0.0855856
1692	0.000102323	0.085688
1693	9.0485e-05	0.0857785
1694	9.0586e-05	0.085869
1695	9.0395e-05	0.0859594
1696	9.0746e-05	0.0860502
1697	9.0897e-05	0.0861411
1698	9.0729e-05	0.0862318
1699	9.1282e-05	0.0863231
1700	9.1012e-05	0.0864141
1701	9.1329e-05	0.0865054
1702	9.1202e-05	0.0865966
1703	9.1132e-05	0.0866878
1704	9.1089e-05	0.0867789
1705	9.1605e-05	0.0868705
1706	9.1468e-05	0.0869619
1707	9.1554e-05	0.0870535
1708	9.1801e-05	0.0871453
1709	9.1847e-05	0.0872371
1710	9.2168e-05	0.0873293
1711	9.2202e-05	0.0874215
1712	9.228e-05	0.0875138
1713	9.228e-05	0.0876061
1714	9.231e-05	0.0876984
1715	9.2351e-05	0.0877907
1716	9.2601e-05	0.0878833
1717	9.2627e-05	0.087976
1718	9.2854e-05	0.0880688
1719	9.3084e-05	0.0881619
1720	9.3504e-05	0.0882554
1721	9.3431e-05	0.0883488
1722	9.353e-05	0.0884424
1723	9.3544e-05	0.0885359
1724	9.4133e-05	0.08863
1725	9.4148e-05	0.0887242
1726	9.4017e-05	0.0888182
1727	9.3828e-05	0.088912
1728	9.4452e-05	0.0890065
1729	0.000105497	0.089112
1730	9.3523e-05	0.0892055
